trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket8$17,:3,:24001",10517,dev,100,5241,6241,P,Pg,6000.0,0.44147846,8.336e-13,6240,5241
"bucket9$9,:3,:30576",10518,dev,100,5068,6068,P,Pg,5999.6,0.44147846,1.2397031e-12,6067,5068
"bucket9$9,:3,:30576",10518,dev,100,6154,7154,S,Sg,6230.0,0.44147855,1.2797388e-12,6546,6154
"bucket9$10,:3,:30601",10519,dev,100,5053,6053,P,Pg,6000.0,0.44147846,9.617728e-13,6052,5053
"bucket9$10,:3,:30601",10519,dev,100,6067,7067,S,Sg,6240.0,0.4414785,9.792729e-13,6329,6067
"bucket9$11,:3,:30574",10520,dev,100,5100,6100,P,Pg,6000.0,0.4414784,7.989117e-13,6099,5100
"bucket9$11,:3,:30574",10520,dev,100,6069,7069,S,Sg,6229.2,0.4414785,8.481368e-13,6461,6069
"bucket8$18,:3,:24414",10521,dev,100,5058,6058,P,Pg,6000.0,0.4414784,7.765058e-13,6057,5058
"bucket8$18,:3,:24414",10521,dev,100,6129,7129,S,Sg,6206.0,0.44147846,8.310474e-13,6282,6129
"bucket9$12,:3,:30443",10522,dev,100,5075,6075,P,Pg,6000.0,0.44147846,7.84515e-13,6074,5075
"bucket9$12,:3,:30443",10522,dev,100,6074,7074,S,Sg,6176.4,0.44147846,8.1756715e-13,6088,6074
"bucket9$13,:3,:30423",10523,dev,100,5116,6116,P,Pg,5999.6,0.44147846,8.8327956e-13,6115,5116
"bucket9$13,:3,:30423",10523,dev,100,6089,7089,S,Sg,6168.8,0.4414785,9.0477804e-13,6211,6089
"bucket9$14,:3,:30001",10524,dev,100,5108,6108,P,Pg,6000.0,0.44147846,8.166384e-13,6107,5108
"bucket9$15,:3,:30424",10525,dev,100,5094,6094,P,Pg,6000.0,0.44147846,8.100391e-13,6093,5094
"bucket9$15,:3,:30424",10525,dev,100,6090,7090,S,Sg,6168.8,0.4414785,8.6546216e-13,6235,6090
"bucket9$16,:3,:30416",10526,dev,100,5087,6087,P,Pg,6000.0,0.44147846,8.080762e-13,6086,5087
"bucket9$16,:3,:30416",10526,dev,100,6068,7068,S,Sg,6166.0,0.4414785,8.2673137e-13,6230,6068
"bucket9$17,:3,:30001",10527,dev,100,5830,6830,P,Pg,5999.6,0.44147846,7.2600357e-13,5830,5830
"bucket9$18,:3,:30292",10528,dev,100,5064,6064,P,Pg,6000.0,0.44147846,7.249463e-13,6063,5064
"bucket9$18,:3,:30292",10528,dev,100,6052,7052,S,Sg,6116.0,0.44147846,7.6432735e-13,6052,6052
"bucket8$19,:3,:24001",10530,dev,100,5853,6853,P,Pg,5999.5,0.4414784,2.0880576e-12,6852,5853
"bucket38$6,:3,:14401",10531,dev,100,5933,6933,P,Pg,5999.16666667,0.44147807,4.92325e-12,6932,5933
"bucket8$20,:3,:24001",10532,dev,100,5546,6546,P,Pg,5999.5,0.4414784,1.1513372e-12,6545,5546
"bucket8$21,:3,:24001",10533,dev,100,5576,6576,P,Pg,5999.5,0.44147837,1.853809e-12,6575,5576
"bucket8$22,:3,:24001",10534,dev,100,5447,6447,P,Pg,6000.0,0.44147837,3.892562e-12,6446,5447
"bucket38$7,:3,:14401",10535,dev,100,5314,6314,P,Pg,6000.0,0.44147846,1.1679525e-12,6313,5314
"bucket8$23,:3,:24001",10536,dev,100,5799,6799,P,Pg,5999.5,0.44147837,2.8273466e-12,6798,5799
"bucket8$24,:3,:24001",10537,dev,100,5311,6311,P,Pg,5999.5,0.44147846,1.0507628e-12,6310,5311
"bucket9$19,:3,:30001",10538,dev,100,5446,6446,P,Pg,5999.6,0.44147846,1.236402e-12,6445,5446
"bucket9$20,:3,:30001",10539,dev,100,5694,6694,P,Pg,5999.6,0.4414785,1.2600904e-12,6693,5694
"bucket9$21,:3,:30001",10540,dev,100,5773,6773,P,Pg,5999.6,0.4414785,1.672421e-12,6772,5773
"bucket9$22,:3,:30001",10541,dev,100,5575,6575,S,Sg,5999.6,0.44147855,1.1872095e-12,6351,5575
"bucket9$23,:3,:30001",10542,dev,100,5484,6484,P,Pg,5999.6,0.44147846,1.1350797e-12,6483,5484
"bucket9$24,:3,:30001",10543,dev,100,5888,6888,P,Pg,5999.6,0.44147855,1.1526292e-12,6887,5888
"bucket8$25,:3,:24001",10544,dev,100,5408,6408,P,Pg,5999.5,0.4414784,1.2375674e-12,6407,5408
"bucket38$8,:3,:15009",10545,dev,100,5178,6178,P,Pg,6000.0,0.44147846,9.314427e-13,6177,5178
"bucket38$8,:3,:15009",10545,dev,100,6401,7401,S,Sg,6506.66666667,0.4414785,1.004448e-12,6540,6401
"bucket38$9,:3,:14401",10546,dev,100,5683,6683,P,Pg,6000.0,0.44147855,1.1126031e-12,6682,5683
"bucket8$26,:3,:24001",10547,dev,100,5289,6289,P,Pg,5999.5,0.44147846,9.0151535e-13,6288,5289
"bucket9$25,:3,:30001",10548,dev,100,5675,6675,P,Pg,5999.6,0.4414785,9.565368e-13,6674,5675
"bucket9$26,:3,:30001",10549,dev,100,5758,6758,P,Pg,6000.0,0.4414785,9.312545e-13,6755,5758
"bucket9$27,:3,:30001",10550,dev,100,5270,6270,P,Pg,5999.6,0.44147846,1.4491221e-12,6269,5270
"bucket8$27,:3,:24001",10551,dev,100,5262,6262,P,Pg,5999.5,0.44147846,8.5408145e-13,6261,5262
"bucket9$28,:3,:30001",10552,dev,100,5641,6641,P,Pg,6000.0,0.4414785,8.579904e-13,6636,5641
"bucket8$28,:3,:24001",10553,dev,100,5824,6824,P,Pg,6000.0,0.44147846,2.8620498e-12,6823,5824
"bucket8$29,:3,:26295",10554,dev,100,5184,6184,P,Pg,6000.0,0.44147846,2.6895294e-12,5184,5184
"bucket8$29,:3,:26295",10554,dev,100,7014,8014,S,Sg,7147.0,0.44147846,2.6252028e-12,8013,7014
"bucket8$30,:3,:25577",10555,dev,100,5435,6435,P,Pg,6000.0,0.44147846,1.4503832e-12,6434,5435
"bucket8$30,:3,:25577",10555,dev,100,6352,7352,S,Sg,6787.5,0.4414785,1.3287142e-12,7351,6352
"bucket38$10,:3,:14401",10556,dev,100,5831,6831,P,Pg,6000.0,0.44147837,1.8138107e-12,6830,5831
"bucket8$31,:3,:24001",10557,dev,100,5335,6335,P,Pg,5999.5,0.44147846,1.0408054e-12,6334,5335
"bucket9$29,:3,:30001",10558,dev,100,5610,6610,S,Sg,5999.6,0.44147846,1.0517773e-12,5610,5610
"bucket8$32,:3,:24001",10559,dev,100,5238,6238,P,Pg,6000.0,0.44147837,1.6759976e-12,6237,5238
"bucket8$33,:3,:24001",10560,dev,100,5346,6346,P,Pg,6000.0,0.44147837,1.4596971e-12,6345,5346
"bucket8$34,:3,:25454",10561,dev,100,5574,6574,P,Pg,5999.5,0.44147846,1.4724478e-12,6573,5574
"bucket8$34,:3,:25454",10561,dev,100,6437,7437,S,Sg,6726.0,0.44147846,1.6172543e-12,7436,6437
"bucket8$35,:3,:25178",10562,dev,100,5508,6508,P,Pg,6000.0,0.44147846,9.559568e-13,6507,5508
"bucket8$35,:3,:25178",10562,dev,100,6281,7281,S,Sg,6588.5,0.44147846,9.72787e-13,6281,6281
"bucket8$36,:3,:24001",10563,dev,100,5310,6310,S,Sg,6000.0,0.4414785,1.4810331e-12,6309,5310
"bucket9$30,:3,:30001",10564,dev,100,5753,6753,P,Pg,6000.0,0.4414785,1.0225177e-12,6681,5753
"bucket9$31,:3,:31310",10565,dev,100,5461,6461,P,Pg,5999.6,0.44147846,9.08912e-13,6460,5461
"bucket9$31,:3,:31310",10565,dev,100,6251,7251,S,Sg,6523.6,0.44147855,9.369057e-13,6776,6251
"bucket9$32,:3,:30001",10566,dev,100,5821,6821,P,Pg,5999.6,0.4414785,9.970838e-13,6628,5821
"bucket38$11,:3,:14912",10567,dev,100,5162,6162,P,Pg,6000.0,0.44147846,9.802147e-13,6161,5162
"bucket38$11,:3,:14912",10567,dev,100,6085,7085,S,Sg,6425.0,0.4414785,1.0311743e-12,6881,6085
"bucket9$33,:3,:30001",10568,dev,100,5127,6127,P,Pg,5999.6,0.44147846,9.429078e-13,6126,5127
"bucket8$37,:3,:24001",10569,dev,100,5324,6324,P,Pg,6000.0,0.44147846,1.5739375e-12,6323,5324
"bucket8$38,:3,:24001",10570,dev,100,5326,6326,P,Pg,5999.5,0.44147846,1.3711484e-12,6325,5326
"bucket8$39,:3,:24001",10571,dev,100,5722,6722,P,Pg,5999.5,0.4414785,3.0960423e-12,5722,5722
"bucket8$40,:3,:24001",10572,dev,100,5360,6360,P,Pg,5999.5,0.44147846,1.1761208e-12,6359,5360
"bucket8$41,:3,:25566",10573,dev,100,5577,6577,P,Pg,5999.5,0.4414784,1.0683769e-12,6576,5577
"bucket8$41,:3,:25566",10573,dev,100,6252,7252,S,Sg,6782.5,0.4414785,1.2437388e-12,7251,6252
"bucket8$42,:3,:24001",10574,dev,100,5066,6066,P,Pg,6000.0,0.4414784,8.9217896e-13,5066,5066
"bucket8$43,:3,:24001",10575,dev,100,5762,6762,S,Sg,5999.5,0.4414785,1.725608e-12,6307,5762
"bucket8$44,:3,:24001",10576,dev,100,5525,6525,P,Pg,6000.0,0.44147837,2.284926e-12,6524,5525
"bucket8$45,:3,:25314",10577,dev,100,5560,6560,P,Pg,6000.0,0.44147846,1.7474816e-12,6559,5560
"bucket8$45,:3,:25314",10577,dev,100,6259,7259,S,Sg,6656.5,0.44147846,1.755064e-12,7058,6259
"bucket8$46,:3,:25160",10578,dev,100,5450,6450,P,Pg,5999.5,0.44147846,1.3087382e-12,6449,5450
"bucket8$46,:3,:25160",10578,dev,100,6477,7477,S,Sg,6579.0,0.4414785,1.3652818e-12,7276,6477
"bucket38$12,:3,:14401",10579,dev,100,5126,6126,P,Pg,5999.16666667,0.44147846,1.2232428e-12,6125,5126
"bucket8$47,:3,:24001",10580,dev,100,5616,6616,P,Pg,5999.5,0.44147846,1.0127276e-12,6615,5616
"bucket8$48,:3,:24001",10581,dev,100,5128,6128,S,Sg,5999.5,0.4414784,1.6855831e-12,6127,5128
"bucket38$13,:3,:15064",10582,dev,100,5354,6354,P,Pg,5999.16666667,0.44147846,9.802783e-13,6353,5354
"bucket38$13,:3,:15064",10582,dev,100,6106,7106,S,Sg,6553.33333333,0.4414785,1.0416635e-12,7105,6106
"bucket9$34,:3,:30001",10583,dev,100,5579,6579,P,Pg,6000.0,0.44147846,1.7168752e-12,6578,5579
"bucket8$49,:3,:24920",10584,dev,100,5257,6257,P,Pg,6000.0,0.44147846,1.1340367e-12,6256,5257
"bucket8$49,:3,:24920",10584,dev,100,6184,7184,S,Sg,6459.5,0.4414785,1.250089e-12,7094,6184
"bucket8$50,:3,:24905",10585,dev,100,5381,6381,P,Pg,6000.0,0.4414784,1.869839e-12,6380,5381
"bucket8$50,:3,:24905",10585,dev,100,6059,7059,S,Sg,6452.0,0.44147846,1.9504088e-12,7058,6059
"bucket8$51,:3,:24741",10586,dev,100,5118,6118,P,Pg,6000.0,0.4414784,9.373276e-13,6117,5118
"bucket8$51,:3,:24741",10586,dev,100,6132,7132,S,Sg,6369.5,0.4414785,1.0012267e-12,6691,6132
"bucket8$52,:3,:24729",10587,dev,100,5158,6158,P,Pg,6000.0,0.44147846,1.2695231e-12,6157,5158
"bucket8$52,:3,:24729",10587,dev,100,6093,7093,S,Sg,6363.5,0.4414785,1.4125434e-12,7092,6093
"bucket8$53,:3,:24780",10588,dev,100,5180,6180,P,Pg,5999.5,0.44147846,9.637634e-13,6179,5180
"bucket8$53,:3,:24780",10588,dev,100,6066,7066,S,Sg,6389.5,0.4414785,1.0067686e-12,6827,6066
"bucket38$14,:3,:14772",10589,dev,100,5141,6141,P,Pg,5999.16666667,0.4414784,8.161588e-13,6140,5141
"bucket38$14,:3,:14772",10589,dev,100,6228,7228,S,Sg,6309.16666667,0.44147846,8.6469e-13,6380,6228
"bucket9$35,:3,:30001",10590,dev,100,5343,6343,S,Sg,6000.0,0.4414785,1.7536453e-12,6342,5343
"bucket8$55,:3,:26532",10592,dev,100,5196,6196,P,Pg,5999.5,0.44147837,8.225976e-13,5196,5196
"bucket8$55,:3,:26532",10592,dev,100,6099,7099,S,Sg,6998.5,0.44147846,9.213395e-13,7098,6099
"bucket8$55,:3,:26532",10592,dev,100,7066,8066,S,SmS,7265.5,0.4414785,1.0037508e-12,7480,7066
"bucket9$36,:3,:33058",10593,dev,100,5168,6168,P,Pg,5999.6,0.44147837,9.720227e-13,6167,5168
"bucket9$36,:3,:33058",10593,dev,100,6116,7116,S,Sg,6902.4,0.44147846,1.0866888e-12,7115,6116
"bucket9$36,:3,:33058",10593,dev,100,7017,8017,S,SmS,7222.8,0.44147855,1.1281082e-12,7308,7017
"bucket8$56,:3,:24001",10594,dev,100,5189,6189,P,P1,5999.5,0.44147846,1.1561345e-12,6188,5189
"bucket8$57,:3,:24001",10595,dev,100,5495,6495,P,P1,6000.0,0.44147837,7.8778683e-13,5495,5495
"bucket8$58,:3,:24001",10596,dev,100,5555,6555,P,P1,6000.0,0.4414784,8.684319e-13,5555,5555
"bucket8$59,:3,:24001",10597,dev,100,5238,6238,P,P1,6000.0,0.44147837,8.656405e-13,5238,5238
"bucket41$0,:3,:60001",10598,dev,100,5206,6206,P,P1,5999.8,0.44147837,7.1537264e-13,5206,5206
"bucket8$60,:3,:24001",10599,dev,100,5658,6658,P,P1,5999.5,0.44147846,8.7552367e-13,6657,5658
"bucket41$1,:3,:60001",10600,dev,100,5718,6718,P,P1,5999.8,0.44147837,7.2993304e-13,5718,5718
"bucket38$15,:3,:14401",10601,dev,100,5295,6295,P,P1,6000.0,0.44147837,8.0126476e-13,5295,5295
"bucket41$2,:3,:60001",10602,dev,100,5905,6905,P,P1,6000.0,0.44147837,7.59575e-13,5905,5905
"bucket41$3,:3,:60001",10603,dev,100,5797,6797,P,P1,6000.0,0.44147837,7.491894e-13,5797,5797
"bucket8$61,:3,:24001",10604,dev,100,5081,6081,P,Pg,5999.5,0.44147837,7.715926e-13,5081,5081
"bucket8$62,:3,:24001",10605,dev,100,5409,6409,P,P1,5999.5,0.44147837,8.144296e-13,5409,5409
"bucket39$1,:3,:12001",10606,dev,100,5802,6802,P,Pg,6000.0,0.4414784,8.836334e-13,5802,5802
"bucket8$63,:3,:24001",10607,dev,100,5378,6378,P,Pg,5999.5,0.4414784,9.717076e-13,6377,5378
"bucket38$16,:3,:16370",10608,dev,100,5560,6560,P,Pg,5999.16666667,0.44147837,7.925071e-13,5560,5560
"bucket38$16,:3,:16370",10608,dev,100,7539,8539,S,Sg,7640.0,0.4414785,9.185847e-13,8196,7539
"bucket8$64,:3,:24001",10609,dev,100,5836,6836,P,Pg,6000.0,0.44147837,9.287073e-13,6835,5836
"bucket38$17,:3,:14401",10610,dev,100,5120,6120,P,Pg,6000.0,0.44147837,7.8568017e-13,5120,5120
"bucket9$37,:3,:30001",10611,dev,100,5362,6362,P,Pg,6000.0,0.4414784,9.733066e-13,6361,5362
"bucket9$38,:3,:30001",10612,dev,100,5776,6776,S,Sg,5999.6,0.44147855,1.0600064e-12,6413,5776
"bucket9$39,:3,:33604",10613,dev,100,5127,6127,P,Pg,5999.6,0.4414784,9.21378e-13,5127,5127
"bucket9$39,:3,:33604",10613,dev,100,6659,7659,S,Sg,7441.2,0.4414785,1.0598325e-12,7658,6659
"bucket38$18,:3,:14401",10614,dev,100,5859,6859,P,P1,6000.0,0.44147837,8.220706e-13,5859,5859
"bucket9$40,:3,:30001",10615,dev,100,5228,6228,P,Pg,5999.6,0.4414784,9.601635e-13,6227,5228
"bucket9$41,:3,:33610",10616,dev,100,5677,6677,P,Pg,6000.0,0.4414784,9.788432e-13,6676,5677
"bucket9$41,:3,:33610",10616,dev,100,6752,7752,S,Sg,7443.6,0.4414785,1.1183604e-12,7751,6752
"bucket9$42,:3,:33374",10617,dev,100,5534,6534,P,Pg,5999.6,0.44147846,9.834469e-13,5534,5534
"bucket9$42,:3,:33374",10617,dev,100,7170,8170,S,Sg,7349.2,0.4414785,1.0724892e-12,7577,7170
"bucket9$43,:3,:33305",10618,dev,100,5054,6054,P,Pg,6000.0,0.4414784,8.838188e-13,5054,5054
"bucket9$43,:3,:33305",10618,dev,100,6667,7667,S,Sg,7321.6,0.4414785,9.209248e-13,7664,6667
"bucket9$44,:3,:33254",10619,dev,100,5668,6668,P,Pg,5999.6,0.44147846,1.0282914e-12,6667,5668
"bucket9$44,:3,:33254",10619,dev,100,7205,8205,S,Sg,7301.2,0.4414785,1.1316901e-12,7607,7205
"bucket9$45,:3,:33350",10620,dev,100,5408,6408,P,Pg,5999.6,0.4414784,8.882262e-13,5408,5408
"bucket9$45,:3,:33350",10620,dev,100,6505,7505,S,Sg,7339.6,0.44147846,9.503865e-13,7504,6505
"bucket8$65,:3,:26761",10621,dev,100,5405,6405,P,Pg,5999.5,0.44147837,8.0795917e-13,5405,5405
"bucket8$65,:3,:26761",10621,dev,100,7272,8272,S,Sg,7380.0,0.4414785,9.644362e-13,8059,7272
"bucket9$46,:3,:33290",10622,dev,100,5488,6488,P,Pg,6000.0,0.44147837,8.1904687e-13,5488,5488
"bucket9$46,:3,:33290",10622,dev,100,6695,7695,S,Sg,7315.6,0.44147846,9.0624616e-13,7694,6695
"bucket9$47,:3,:33148",10623,dev,100,5574,6574,P,Pg,6000.0,0.44147846,1.0130676e-12,5574,5574
"bucket9$47,:3,:33148",10623,dev,100,6961,7961,S,Sg,7258.8,0.4414785,9.991816e-13,7491,6961
"bucket9$48,:3,:33155",10624,dev,100,5236,6236,P,Pg,5999.6,0.4414784,8.8632405e-13,5236,5236
"bucket9$48,:3,:33155",10624,dev,100,6591,7591,S,Sg,7261.2,0.4414785,9.598998e-13,7590,6591
"bucket8$66,:3,:24401",10625,dev,100,5131,6131,P,Pg,6000.0,0.44147837,8.3238944e-13,5131,5131
"bucket8$66,:3,:24401",10625,dev,100,6093,7093,P,PmP,6199.5,0.4414784,9.296181e-13,7092,6093
"bucket8$67,:3,:26492",10626,dev,100,5285,6285,P,Pg,6000.0,0.44147837,8.503884e-13,5285,5285
"bucket8$67,:3,:26492",10626,dev,100,6632,7632,S,Sg,7245.0,0.44147846,9.560881e-13,7631,6632
"bucket8$68,:3,:26393",10627,dev,100,5570,6570,P,Pg,5999.5,0.44147837,8.470698e-13,5570,5570
"bucket8$68,:3,:26393",10627,dev,100,6443,7443,S,Sg,7195.5,0.44147846,9.618462e-13,7442,6443
"bucket9$49,:3,:33687",10628,dev,100,5812,6812,P,Pg,5999.6,0.4414784,7.488666e-13,5812,5812
"bucket9$49,:3,:33687",10628,dev,100,6293,7293,S,Sg,7194.8,0.4414784,7.5773437e-13,6293,6293
"bucket9$49,:3,:33687",10628,dev,100,7415,8415,S,SmS,7474.4,0.44147846,7.8786196e-13,7415,7415
"bucket8$69,:3,:26376",10629,dev,100,5190,6190,P,Pg,5999.5,0.44147837,7.832681e-13,5190,5190
"bucket8$69,:3,:26376",10629,dev,100,7019,8019,S,Sg,7187.0,0.44147846,9.213218e-13,7683,7019
"bucket38$19,:3,:14401",10630,dev,100,5576,6576,P,Pg,5999.16666667,0.44147837,8.0326024e-13,5576,5576
"bucket9$50,:3,:30001",10631,dev,100,5563,6563,P,Pg,6000.0,0.4414784,9.357663e-13,6562,5563
"bucket8$70,:3,:24001",10632,dev,100,5718,6718,P,Pg,5999.5,0.44147837,8.044807e-13,6717,5718
"bucket8$71,:3,:26090",10633,dev,100,5078,6078,P,Pg,5999.5,0.44147837,7.300583e-13,5078,5078
"bucket8$71,:3,:26090",10633,dev,100,6175,7175,S,Sg,7044.5,0.4414784,7.6412623e-13,6175,6175
"bucket8$72,:3,:24001",10634,dev,100,5079,6079,P,Pg,5999.5,0.44147837,8.2869844e-13,5079,5079
"bucket9$51,:3,:30001",10635,dev,100,5797,6797,P,Pg,6000.0,0.4414784,9.152093e-13,6796,5797
"bucket8$73,:3,:25887",10636,dev,100,5382,6382,P,Pg,6000.0,0.44147837,9.697858e-13,6381,5382
"bucket8$73,:3,:25887",10636,dev,100,6709,7709,S,Sg,6942.5,0.4414785,1.2455003e-12,7708,6709
"bucket8$74,:3,:25734",10637,dev,100,5226,6226,P,Pg,6000.0,0.44147837,8.3492707e-13,6225,5226
"bucket8$74,:3,:25734",10637,dev,100,6419,7419,S,Sg,6866.5,0.4414785,9.889395e-13,7418,6419
"bucket9$52,:3,:30001",10638,dev,100,5595,6595,P,Pg,5999.6,0.44147846,1.0469217e-12,6594,5595
"bucket8$75,:3,:25640",10639,dev,100,5584,6584,P,Pg,6000.0,0.4414784,8.583602e-13,6583,5584
"bucket8$75,:3,:25640",10639,dev,100,6155,7155,S,Sg,6819.5,0.44147846,9.234823e-13,7154,6155
"bucket8$76,:3,:25565",10640,dev,100,5146,6146,P,Pg,6000.0,0.44147837,8.0215175e-13,5146,5146
"bucket8$76,:3,:25565",10640,dev,100,6279,7279,S,Sg,6782.0,0.44147846,9.058936e-13,7278,6279
"bucket8$77,:3,:24001",10641,dev,100,5276,6276,P,Pg,6000.0,0.44147837,7.733901e-13,5276,5276
