trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket1$9,:3,:30001",44,test,100,2235,5235,noise,0.4414785,1.2895446e-12,2235,2235
"bucket1$10,:3,:31251",45,test,100,3479,6479,earthquake,0.44147846,1.266529e-12,3479,3479
"bucket1$10,:3,:31251",45,test,100,492,3492,noise,0.4414785,4.5333508e-11,492,492
"bucket1$11,:3,:31232",46,test,100,4279,7279,earthquake,0.44147855,1.2588654e-12,4279,4279
"bucket1$11,:3,:31232",46,test,100,2062,5062,noise,0.44147846,1.2575648e-12,2062,2062
"bucket31$2,:3,:15022",47,test,100,3164,6164,earthquake,0.44147846,1.1650866e-12,3164,3164
"bucket31$2,:3,:15022",47,test,100,2568,5568,noise,0.44147846,1.1526381e-12,2568,2568
"bucket1$12,:3,:30001",48,test,100,4466,7466,earthquake,0.4414785,1.1387878e-12,4466,4466
"bucket1$12,:3,:30001",48,test,100,1152,4152,noise,0.4414785,1.1811294e-12,1152,1152
"bucket1$13,:3,:30001",49,test,100,5126,8126,earthquake,0.44147855,1.2922926e-12,5126,5126
"bucket1$13,:3,:30001",49,test,100,2695,5695,noise,0.44147846,1.2826077e-12,2695,2695
"bucket1$14,:3,:31162",50,test,100,4594,7594,earthquake,0.4414785,1.3043525e-12,4594,4594
"bucket1$14,:3,:31162",50,test,100,1162,4162,noise,0.44147846,2.4586162e-12,1162,1162
"bucket1$15,:3,:31089",51,test,100,4622,7622,earthquake,0.4414785,9.858959e-13,4622,4622
"bucket1$15,:3,:31089",51,test,100,2640,5640,noise,0.44147846,1.0320558e-12,2640,2640
"bucket1$16,:3,:30838",52,test,100,3491,6491,earthquake,0.44147846,1.8602554e-12,3491,3491
"bucket1$16,:3,:30838",52,test,100,1698,4698,noise,0.44147846,1.824219e-12,1698,1698
"bucket1$17,:3,:30001",53,test,100,3518,6518,earthquake,0.44147846,9.251537e-13,3518,3518
"bucket1$17,:3,:30001",53,test,100,2336,5336,noise,0.4414784,9.285692e-13,2336,2336
"bucket0$32,:3,:24754",54,test,100,3477,6477,earthquake,0.4414784,9.707297e-13,3477,3477
"bucket0$32,:3,:24754",54,test,100,1796,4796,noise,0.44147846,1.6971969e-12,1796,1796
"bucket0$33,:3,:24643",55,test,100,5377,8377,earthquake,0.44147846,8.757576e-13,5377,5377
"bucket0$33,:3,:24643",55,test,100,2088,5088,noise,0.4414784,8.2423104e-13,2088,2088
"bucket1$18,:3,:30001",56,test,100,5281,8281,earthquake,0.4414785,1.0428799e-12,5281,5281
"bucket1$18,:3,:30001",56,test,100,200,3200,noise,0.4414785,2.7590819e-08,200,200
"bucket1$19,:3,:30001",57,test,100,4963,7963,earthquake,0.4414785,1.0612444e-12,4963,4963
"bucket1$19,:3,:30001",57,test,100,779,3779,noise,0.44147846,5.218748e-12,779,779
"bucket0$34,:3,:24323",58,test,100,3602,6602,earthquake,0.44147846,8.375717e-13,3602,3602
"bucket0$34,:3,:24323",58,test,100,2454,5454,noise,0.44147837,8.319925e-13,2454,2454
"bucket1$20,:3,:30384",59,test,100,4851,7851,earthquake,0.44147846,8.4814973e-13,4851,4851
"bucket1$20,:3,:30384",59,test,100,804,3804,noise,0.44147846,5.565935e-12,804,804
"bucket0$35,:3,:24267",60,test,100,5246,8246,earthquake,0.44147846,8.0531583e-13,5246,5246
"bucket0$35,:3,:24267",60,test,100,2731,5731,noise,0.44147837,7.962707e-13,2731,2731
"bucket0$36,:3,:25709",61,test,100,4995,7995,earthquake,0.44147837,2.1209154e-12,7994,4995
"bucket0$36,:3,:25709",61,test,100,2773,5773,noise,0.44147855,3.2153616e-12,2773,2773
"bucket0$37,:3,:24001",62,test,100,4670,7670,earthquake,0.4414785,2.2072886e-12,4670,4670
"bucket0$37,:3,:24001",62,test,100,960,3960,noise,0.4414785,3.001062e-12,960,960
"bucket0$38,:3,:24001",63,test,100,5759,8759,earthquake,0.44147855,2.0813776e-12,5759,5759
"bucket0$38,:3,:24001",63,test,100,1485,4485,noise,0.4414785,2.138741e-12,1485,1485
"bucket0$39,:3,:25053",64,test,100,5789,8789,earthquake,0.4414785,3.0023215e-12,7475,5789
"bucket0$39,:3,:25053",64,test,100,1028,4028,noise,0.44147837,3.6063403e-12,1028,1028
"bucket0$40,:3,:25037",65,test,100,3601,6601,earthquake,0.44147837,3.4198636e-12,6550,3601
"bucket0$40,:3,:25037",65,test,100,2814,5814,noise,0.44147837,3.2799425e-12,5813,2814
"bucket31$3,:3,:14848",66,test,100,3496,6496,earthquake,0.4414785,2.1218945e-12,5533,3496
"bucket31$3,:3,:14848",66,test,100,870,3870,noise,0.44147846,6.0053676e-12,870,870
"bucket0$41,:3,:24001",67,test,100,3492,6492,earthquake,0.4414785,2.9789118e-12,3492,3492
"bucket0$41,:3,:24001",67,test,100,206,3206,noise,0.44147816,3.5010768e-08,206,206
"bucket0$42,:3,:24587",68,test,100,4138,7138,earthquake,0.44147855,1.6701641e-12,4138,4138
"bucket0$42,:3,:24587",68,test,100,1881,4881,noise,0.4414785,2.1415738e-12,1881,1881
"bucket33$1,:3,:12256",69,test,100,4583,7583,earthquake,0.4414785,1.3349684e-12,4583,4583
"bucket33$1,:3,:12256",69,test,100,863,3863,noise,0.44147846,5.5156296e-12,863,863
"bucket1$21,:3,:30613",70,test,100,5889,8889,earthquake,0.4414785,1.186526e-12,5889,5889
"bucket1$21,:3,:30613",70,test,100,563,3563,noise,0.44147846,1.9760745e-11,563,563
"bucket0$43,:3,:24504",71,test,100,4119,7119,earthquake,0.44147855,2.7351467e-12,5647,4119
"bucket0$43,:3,:24504",71,test,100,95,3095,noise,0.4415279,7.3480606e-07,95,95
"bucket1$22,:3,:30001",72,test,100,5022,8022,earthquake,0.4414785,1.5801037e-12,5022,5022
"bucket1$22,:3,:30001",72,test,100,1757,4757,noise,0.4414785,1.5863608e-12,1757,1757
"bucket0$44,:3,:24001",73,test,100,5632,8632,earthquake,0.4414785,1.2071988e-12,5632,5632
"bucket0$44,:3,:24001",73,test,100,2278,5278,noise,0.44147846,1.2839735e-12,2278,2278
"bucket0$45,:3,:24001",74,test,100,5896,8896,earthquake,0.4414785,2.0312088e-12,7951,5896
"bucket0$45,:3,:24001",74,test,100,1678,4678,noise,0.4414785,2.3042267e-12,1678,1678
"bucket0$46,:3,:24001",75,test,100,3639,6639,earthquake,0.44147846,2.3850735e-12,3639,3639
"bucket0$46,:3,:24001",75,test,100,1059,4059,noise,0.44147846,2.98739e-12,1059,1059
"bucket0$47,:3,:24001",76,test,100,5671,8671,earthquake,0.44147846,3.2055393e-12,8496,5671
"bucket0$47,:3,:24001",76,test,100,1183,4183,noise,0.44147846,3.0345385e-12,1183,1183
"bucket0$48,:3,:24001",77,test,100,4821,7821,earthquake,0.44147837,2.4733095e-12,7820,4821
"bucket0$48,:3,:24001",77,test,100,1819,4819,noise,0.4414785,2.819194e-12,1819,1819
"bucket0$49,:3,:25434",78,test,100,5725,8725,earthquake,0.4414785,2.7550327e-12,7923,5725
"bucket0$49,:3,:25434",78,test,100,2729,5729,noise,0.4414785,2.0569952e-12,2729,2729
"bucket0$50,:3,:25306",79,test,100,5703,8703,earthquake,0.4414785,1.8593328e-12,5703,5703
"bucket0$50,:3,:25306",79,test,100,1597,4597,noise,0.4414785,2.87505e-12,1597,1597
"bucket0$51,:3,:25203",80,test,100,5793,8793,earthquake,0.4414785,2.5018058e-12,5793,5793
"bucket0$51,:3,:25203",80,test,100,795,3795,noise,0.44147855,5.4853943e-12,795,795
"bucket31$4,:3,:14998",81,test,100,4150,7150,earthquake,0.44147855,2.5491356e-12,4150,4150
"bucket31$4,:3,:14998",81,test,100,1643,4643,noise,0.4414785,2.7846807e-12,4480,1643
"bucket0$52,:3,:24939",82,test,100,4462,7462,earthquake,0.44147855,1.3737294e-12,4462,4462
"bucket0$52,:3,:24939",82,test,100,1981,4981,noise,0.4414785,1.5032548e-12,1981,1981
"bucket0$53,:3,:24926",83,test,100,4453,7453,earthquake,0.4414785,3.3397248e-12,4453,4453
"bucket0$53,:3,:24926",83,test,100,1663,4663,noise,0.44147846,2.9728613e-12,4662,1663
"bucket31$5,:3,:14905",84,test,100,4628,7628,earthquake,0.44147846,1.991071e-12,4628,4628
"bucket31$5,:3,:14905",84,test,100,2038,5038,noise,0.4414785,2.7934586e-12,2038,2038
"bucket31$6,:3,:14401",85,test,100,4595,7595,earthquake,0.44147846,1.7584147e-12,4595,4595
"bucket31$6,:3,:14401",85,test,100,2237,5237,noise,0.4414785,1.4840475e-12,2237,2237
"bucket1$23,:3,:30740",86,test,100,4508,7508,earthquake,0.44147846,1.0130483e-12,4508,4508
"bucket1$23,:3,:30740",86,test,100,1400,4400,noise,0.44147846,2.4234555e-12,1400,1400
"bucket0$54,:3,:24568",87,test,100,4405,7405,earthquake,0.44147846,9.585789e-13,4405,4405
"bucket0$54,:3,:24568",87,test,100,2680,5680,noise,0.44147846,9.578806e-13,2680,2680
"bucket0$55,:3,:24529",88,test,100,5775,8775,earthquake,0.44147846,9.292247e-13,5775,5775
"bucket0$55,:3,:24529",88,test,100,972,3972,noise,0.4414785,3.924304e-12,972,972
"bucket1$24,:3,:30001",89,test,100,4867,7867,earthquake,0.4414785,1.2931506e-12,4867,4867
"bucket1$24,:3,:30001",89,test,100,1282,4282,noise,0.44147846,1.2101958e-12,1282,1282
"bucket1$25,:3,:30001",90,test,100,3808,6808,earthquake,0.44147846,8.982783e-13,3808,3808
"bucket1$25,:3,:30001",90,test,100,1479,4479,noise,0.4414785,2.0999597e-12,1479,1479
"bucket0$56,:3,:24410",91,test,100,4533,7533,earthquake,0.44147846,1.452199e-12,4533,4533
"bucket0$56,:3,:24410",91,test,100,648,3648,noise,0.4414783,1.8250693e-11,648,648
"bucket31$7,:3,:14622",92,test,100,3416,6416,earthquake,0.44147846,9.446142e-13,3416,3416
"bucket31$7,:3,:14622",92,test,100,1257,4257,noise,0.44147846,3.1429037e-12,1257,1257
"bucket1$26,:3,:30001",93,test,100,3782,6782,earthquake,0.44147846,9.822735e-13,3782,3782
"bucket1$26,:3,:30001",93,test,100,663,3663,noise,0.44147855,8.5121e-12,663,663
"bucket1$27,:3,:30435",94,test,100,5097,8097,earthquake,0.44147846,9.249526e-13,5097,5097
"bucket1$27,:3,:30435",94,test,100,1631,4631,noise,0.44147846,1.0713931e-12,1631,1631
"bucket0$57,:3,:24001",95,test,100,4594,7594,earthquake,0.44147846,2.1087578e-12,4594,4594
"bucket0$57,:3,:24001",95,test,100,1136,4136,noise,0.44147864,3.1483392e-12,1136,1136
"bucket0$58,:3,:24001",96,test,100,4952,7952,earthquake,0.44147846,2.3366144e-12,4952,4952
"bucket0$58,:3,:24001",96,test,100,1520,4520,noise,0.4414785,2.4874076e-12,1520,1520
"bucket0$59,:3,:24001",97,test,100,5588,8588,earthquake,0.4414785,2.3782684e-12,5588,5588
"bucket0$59,:3,:24001",97,test,100,563,3563,noise,0.4414784,3.3295117e-11,563,563
"bucket0$60,:3,:24001",98,test,100,4390,7390,earthquake,0.44147855,1.7305983e-12,4390,4390
"bucket0$60,:3,:24001",98,test,100,1636,4636,noise,0.44147846,1.6968472e-12,1636,1636
"bucket0$61,:3,:24001",99,test,100,3798,6798,earthquake,0.4414785,2.5631676e-12,3798,3798
"bucket0$61,:3,:24001",99,test,100,2160,5160,noise,0.4414785,3.2733675e-12,2160,2160
"bucket34$0,:3,:60001",100,test,100,3101,6101,earthquake,0.4414784,9.394359e-13,3101,3101
"bucket34$0,:3,:60001",100,test,100,641,3641,noise,0.44147846,1.0159978e-11,641,641
"bucket34$1,:3,:60001",101,test,100,5367,8367,earthquake,0.4414785,1.1852458e-12,5367,5367
"bucket34$1,:3,:60001",101,test,100,1589,4589,noise,0.44147846,1.0689154e-12,1589,1589
"bucket31$8,:3,:14401",102,test,100,3954,6954,earthquake,0.44147855,2.5290668e-12,3954,3954
"bucket31$8,:3,:14401",102,test,100,1759,4759,noise,0.4414785,3.3264504e-12,1759,1759
"bucket0$62,:3,:24001",103,test,100,5531,8531,earthquake,0.4414785,1.5567167e-12,5531,5531
"bucket0$62,:3,:24001",103,test,100,1661,4661,noise,0.44147855,2.2377076e-12,4325,1661
"bucket0$63,:3,:24001",104,test,100,4252,7252,earthquake,0.44147846,3.0510325e-12,4252,4252
"bucket0$63,:3,:24001",104,test,100,1076,4076,noise,0.4414785,3.30103e-12,1076,1076
"bucket0$64,:3,:25008",105,test,100,4806,7806,earthquake,0.4414785,2.5477554e-12,4806,4806
"bucket0$64,:3,:25008",105,test,100,2777,5777,noise,0.44147855,2.258685e-12,2777,2777
"bucket0$65,:3,:24922",106,test,100,4795,7795,earthquake,0.44147855,1.3369357e-12,7203,4795
"bucket0$65,:3,:24922",106,test,100,1733,4733,noise,0.4414785,1.7200285e-12,1733,1733
"bucket0$66,:3,:24974",107,test,100,4538,7538,earthquake,0.44147846,1.2645207e-12,4538,4538
"bucket0$66,:3,:24974",107,test,100,2294,5294,noise,0.44147846,1.2974446e-12,2294,2294
"bucket0$67,:3,:24001",108,test,100,3935,6935,earthquake,0.44147846,2.096926e-12,6858,3935
"bucket0$67,:3,:24001",108,test,100,202,3202,noise,0.44147855,3.5173887e-08,202,202
"bucket0$68,:3,:24583",109,test,100,3222,6222,earthquake,0.44147855,1.5197681e-12,3222,3222
"bucket0$68,:3,:24583",109,test,100,400,3400,noise,0.44147846,2.1598467e-10,400,400
"bucket0$69,:3,:24001",110,test,100,3866,6866,earthquake,0.44147846,1.0718838e-12,3866,3866
"bucket0$69,:3,:24001",110,test,100,293,3293,noise,0.44147837,3.1205083e-09,293,293
"bucket0$70,:3,:24481",111,test,100,5426,8426,earthquake,0.4414785,9.117282e-13,5426,5426
"bucket0$70,:3,:24481",111,test,100,2931,5931,noise,0.44147837,8.765463e-13,2931,2931
"bucket0$71,:3,:24249",112,test,100,3297,6297,earthquake,0.44147846,1.0885268e-12,3297,3297
"bucket0$71,:3,:24249",112,test,100,1930,4930,noise,0.4414784,9.737299e-13,1930,1930
"bucket0$72,:3,:24001",113,test,100,5898,8898,earthquake,0.4414785,1.013717e-12,5898,5898
"bucket0$72,:3,:24001",113,test,100,2191,5191,noise,0.4414784,8.927136e-13,2191,2191
"bucket1$28,:3,:30001",114,test,100,3708,6708,earthquake,0.44147846,8.990461e-13,3708,3708
"bucket1$28,:3,:30001",114,test,100,1147,4147,noise,0.44147846,2.6959901e-12,1147,1147
"bucket1$29,:3,:30001",115,test,100,3285,6285,earthquake,0.44147846,1.2378226e-12,3285,3285
"bucket1$29,:3,:30001",115,test,100,2511,5511,noise,0.44147846,1.1871689e-12,2511,2511
"bucket31$9,:3,:14401",116,test,100,4894,7894,earthquake,0.44147846,2.4955146e-12,4894,4894
"bucket31$9,:3,:14401",116,test,100,659,3659,noise,0.44147837,1.2168578e-11,659,659
"bucket0$73,:3,:25034",117,test,100,5054,8054,earthquake,0.44147855,1.2784554e-12,5054,5054
"bucket0$73,:3,:25034",117,test,100,2450,5450,noise,0.44147846,1.1356123e-12,2450,2450
"bucket31$10,:3,:14941",118,test,100,4468,7468,earthquake,0.44147846,1.0208262e-12,4468,4468
"bucket31$10,:3,:14941",118,test,100,1986,4986,noise,0.4414784,9.0113366e-13,1986,1986
"bucket0$74,:3,:24001",119,test,100,4634,7634,earthquake,0.44147855,1.3432285e-12,4634,4634
"bucket0$74,:3,:24001",119,test,100,146,3146,noise,0.44150314,1.4968921e-07,146,146
"bucket1$30,:3,:30962",120,test,100,4833,7833,earthquake,0.4414785,9.13814e-13,4833,4833
"bucket1$30,:3,:30962",120,test,100,1843,4843,noise,0.44147846,9.996125e-13,1843,1843
"bucket31$11,:3,:14830",121,test,100,3587,6587,earthquake,0.44147846,1.4894636e-12,3587,3587
"bucket31$11,:3,:14830",121,test,100,2976,5976,noise,0.44147846,1.4470838e-12,2976,2976
"bucket1$31,:3,:30001",122,test,100,5059,8059,earthquake,0.4414785,1.2310885e-12,5059,5059
"bucket1$31,:3,:30001",122,test,100,1663,4663,noise,0.44147846,1.2263404e-12,1663,1663
"bucket1$32,:3,:30594",123,test,100,5698,8698,earthquake,0.44147846,9.095086e-13,5698,5698
"bucket1$32,:3,:30594",123,test,100,2385,5385,noise,0.44147837,8.508296e-13,2385,2385
"bucket0$75,:3,:24340",124,test,100,3739,6739,earthquake,0.44147846,8.578431e-13,3739,3739
"bucket0$75,:3,:24340",124,test,100,1802,4802,noise,0.44147837,8.1119253e-13,1802,1802
"bucket0$76,:3,:24001",125,test,100,5619,8619,earthquake,0.44147855,2.0572387e-12,5619,5619
"bucket0$76,:3,:24001",125,test,100,1969,4969,noise,0.4414785,2.2310255e-12,1969,1969
"bucket0$77,:3,:24001",126,test,100,5297,8297,earthquake,0.4414785,2.507816e-12,5297,5297
"bucket0$77,:3,:24001",126,test,100,1438,4438,noise,0.4414785,2.2983098e-12,1438,1438
"bucket0$78,:3,:25650",127,test,100,4733,7733,earthquake,0.4414785,2.1926187e-12,6542,4733
"bucket0$78,:3,:25650",127,test,100,262,3262,noise,0.4414785,6.427094e-09,262,262
"bucket0$79,:3,:24001",128,test,100,4887,7887,earthquake,0.44147846,3.4094424e-12,4887,4887
"bucket0$79,:3,:24001",128,test,100,2191,5191,noise,0.4414783,3.881545e-12,5001,2191
"bucket0$80,:3,:25262",129,test,100,5493,8493,earthquake,0.4414783,3.718775e-12,8315,5493
"bucket0$80,:3,:25262",129,test,100,623,3623,noise,0.44147846,1.8391729e-11,623,623
"bucket0$81,:3,:25215",130,test,100,4115,7115,earthquake,0.44147846,1.6321597e-12,4115,4115
"bucket0$81,:3,:25215",130,test,100,880,3880,noise,0.4414785,5.4813155e-12,880,880
"bucket1$33,:3,:30001",131,test,100,5148,8148,earthquake,0.4414785,1.0994439e-12,5148,5148
"bucket1$33,:3,:30001",131,test,100,2944,5944,noise,0.4414784,1.0460834e-12,2944,2944
"bucket0$82,:3,:24001",132,test,100,4426,7426,earthquake,0.4414785,1.6134028e-12,6715,4426
"bucket0$82,:3,:24001",132,test,100,2301,5301,noise,0.4414785,1.5753191e-12,2301,2301
"bucket0$83,:3,:26525",133,test,100,3552,6552,earthquake,0.44147846,3.9492784e-12,3552,3552
"bucket0$83,:3,:26525",133,test,100,1183,4183,noise,0.44147825,4.2221617e-12,1183,1183
"bucket0$84,:3,:24001",134,test,100,5156,8156,earthquake,0.4414785,2.5594251e-12,5156,5156
