trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket8$17,:3,:24001",10517,dev,100,2658,5658,noise,0.44147837,8.6802456e-13,2658,2658
"bucket9$9,:3,:30576",10518,dev,100,3737,6737,earthquake,0.4414785,1.2939946e-12,3737,3737
"bucket9$9,:3,:30576",10518,dev,100,1055,4055,noise,0.44147855,1.9906232e-12,1055,1055
"bucket9$10,:3,:30601",10519,dev,100,3433,6433,earthquake,0.44147846,1.095053e-12,3433,3433
"bucket9$10,:3,:30601",10519,dev,100,891,3891,noise,0.4414785,2.4262677e-12,891,891
"bucket9$11,:3,:30574",10520,dev,100,5116,8116,earthquake,0.4414785,8.9841193e-13,5116,5116
"bucket9$11,:3,:30574",10520,dev,100,351,3351,noise,0.44147846,6.570876e-10,351,351
"bucket8$18,:3,:24414",10521,dev,100,4462,7462,earthquake,0.44147846,8.750495e-13,4462,4462
"bucket8$18,:3,:24414",10521,dev,100,925,3925,noise,0.4414785,2.282922e-12,925,925
"bucket9$12,:3,:30443",10522,dev,100,4523,7523,earthquake,0.4414785,8.739388e-13,4523,4523
"bucket9$12,:3,:30443",10522,dev,100,2443,5443,noise,0.44147837,8.543455e-13,2443,2443
"bucket9$13,:3,:30423",10523,dev,100,5676,8676,earthquake,0.4414785,9.566975e-13,5676,5676
"bucket9$13,:3,:30423",10523,dev,100,2405,5405,noise,0.44147846,9.225704e-13,2405,2405
"bucket9$14,:3,:30001",10524,dev,100,4519,7519,earthquake,0.4414785,9.023411e-13,4519,4519
"bucket9$14,:3,:30001",10524,dev,100,2875,5875,noise,0.44147837,9.053374e-13,2875,2875
"bucket9$15,:3,:30424",10525,dev,100,3159,6159,earthquake,0.44147837,8.758978e-13,3159,3159
"bucket9$15,:3,:30424",10525,dev,100,2524,5524,noise,0.44147837,8.7016635e-13,2524,2524
"bucket9$16,:3,:30416",10526,dev,100,5759,8759,earthquake,0.4414785,9.22324e-13,5759,5759
"bucket9$16,:3,:30416",10526,dev,100,0,3000,noise,0.46207044,0.06065296,0,0
"bucket9$17,:3,:30001",10527,dev,100,4677,7677,earthquake,0.44147846,8.1689386e-13,4677,4677
"bucket9$17,:3,:30001",10527,dev,100,310,3310,noise,0.4414784,1.2581712e-09,310,310
"bucket9$18,:3,:30292",10528,dev,100,5315,8315,earthquake,0.44147846,8.4416014e-13,5315,5315
"bucket9$18,:3,:30292",10528,dev,100,2239,5239,noise,0.44147837,8.1525634e-13,2239,2239
"bucket38$5,:3,:14496",10529,dev,100,3807,6807,earthquake,0.44147846,8.268133e-13,3807,3807
"bucket38$5,:3,:14496",10529,dev,100,1181,4181,noise,0.4414784,1.082927e-12,1181,1181
"bucket8$19,:3,:24001",10530,dev,100,4879,7879,earthquake,0.44147846,2.1050848e-12,4879,4879
"bucket8$19,:3,:24001",10530,dev,100,1523,4523,noise,0.4414785,1.9654885e-12,1523,1523
"bucket38$6,:3,:14401",10531,dev,100,5512,8512,earthquake,0.44147798,5.268736e-12,8389,5512
"bucket38$6,:3,:14401",10531,dev,100,1363,4363,noise,0.44147825,4.2620508e-12,1363,1363
"bucket8$20,:3,:24001",10532,dev,100,3956,6956,earthquake,0.44147846,1.248083e-12,3956,3956
"bucket8$20,:3,:24001",10532,dev,100,2374,5374,noise,0.44147855,1.5490513e-12,2374,2374
"bucket8$21,:3,:24001",10533,dev,100,5260,8260,earthquake,0.44147855,1.8769994e-12,7697,5260
"bucket8$21,:3,:24001",10533,dev,100,2844,5844,noise,0.44147846,1.4712747e-12,2844,2844
"bucket8$22,:3,:24001",10534,dev,100,4018,7018,earthquake,0.44147846,3.4692156e-12,6841,4018
"bucket8$22,:3,:24001",10534,dev,100,608,3608,noise,0.4414783,2.4578579e-11,608,608
"bucket38$7,:3,:14401",10535,dev,100,3408,6408,earthquake,0.44147846,1.1489373e-12,3408,3408
"bucket38$7,:3,:14401",10535,dev,100,2448,5448,noise,0.44147846,1.053086e-12,2448,2448
"bucket8$23,:3,:24001",10536,dev,100,4442,7442,earthquake,0.44147846,2.6656893e-12,4442,4442
"bucket8$23,:3,:24001",10536,dev,100,211,3211,noise,0.4414785,3.0032094e-08,211,211
"bucket8$24,:3,:24001",10537,dev,100,5463,8463,earthquake,0.44147855,1.1364878e-12,5463,5463
"bucket8$24,:3,:24001",10537,dev,100,184,3184,noise,0.44147965,4.8039233e-08,184,184
"bucket9$19,:3,:30001",10538,dev,100,4327,7327,earthquake,0.4414785,1.2417006e-12,4327,4327
"bucket9$19,:3,:30001",10538,dev,100,1387,4387,noise,0.4414785,1.922868e-12,1387,1387
"bucket9$20,:3,:30001",10539,dev,100,4338,7338,earthquake,0.4414785,1.2005216e-12,4338,4338
"bucket9$20,:3,:30001",10539,dev,100,245,3245,noise,0.44147846,9.699061e-09,245,245
"bucket9$21,:3,:30001",10540,dev,100,3337,6337,earthquake,0.44147846,1.4740386e-12,3337,3337
"bucket9$21,:3,:30001",10540,dev,100,1828,4828,noise,0.44147846,1.425448e-12,1828,1828
"bucket9$22,:3,:30001",10541,dev,100,4513,7513,earthquake,0.44147855,1.1843466e-12,4513,4513
"bucket9$22,:3,:30001",10541,dev,100,519,3519,noise,0.44147846,3.3102115e-11,519,519
"bucket9$23,:3,:30001",10542,dev,100,4712,7712,earthquake,0.44147855,1.1282588e-12,4712,4712
"bucket9$23,:3,:30001",10542,dev,100,276,3276,noise,0.44147846,4.767755e-09,276,276
"bucket9$24,:3,:30001",10543,dev,100,4104,7104,earthquake,0.4414785,1.1212055e-12,4104,4104
"bucket9$24,:3,:30001",10543,dev,100,2249,5249,noise,0.4414785,1.3194004e-12,2249,2249
"bucket8$25,:3,:24001",10544,dev,100,3312,6312,earthquake,0.44147837,1.1097461e-12,3312,3312
"bucket8$25,:3,:24001",10544,dev,100,605,3605,noise,0.44147837,1.8084572e-11,605,605
"bucket38$8,:3,:15009",10545,dev,100,3577,6577,earthquake,0.44147846,1.0010281e-12,3577,3577
"bucket38$8,:3,:15009",10545,dev,100,507,3507,noise,0.44147816,7.442538e-11,507,507
"bucket38$9,:3,:14401",10546,dev,100,4198,7198,earthquake,0.4414785,1.0510674e-12,4198,4198
"bucket38$9,:3,:14401",10546,dev,100,2716,5716,noise,0.44147837,9.786717e-13,2716,2716
"bucket8$26,:3,:24001",10547,dev,100,5811,8811,earthquake,0.4414785,1.0376616e-12,5811,5811
"bucket8$26,:3,:24001",10547,dev,100,1977,4977,noise,0.44147846,1.0039002e-12,1977,1977
"bucket9$25,:3,:30001",10548,dev,100,3240,6240,earthquake,0.44147837,9.547688e-13,3240,3240
"bucket9$25,:3,:30001",10548,dev,100,2369,5369,noise,0.44147837,8.960946e-13,2369,2369
"bucket9$26,:3,:30001",10549,dev,100,4817,7817,earthquake,0.4414785,9.534332e-13,4817,4817
"bucket9$26,:3,:30001",10549,dev,100,460,3460,noise,0.44147846,9.746786e-11,460,460
"bucket9$27,:3,:30001",10550,dev,100,5853,8853,earthquake,0.44147855,1.4745784e-12,5853,5853
"bucket9$27,:3,:30001",10550,dev,100,669,3669,noise,0.44147846,9.25313e-12,669,669
"bucket8$27,:3,:24001",10551,dev,100,5200,8200,earthquake,0.4414785,9.366378e-13,5200,5200
"bucket8$27,:3,:24001",10551,dev,100,2324,5324,noise,0.44147837,8.6775986e-13,2324,2324
"bucket9$28,:3,:30001",10552,dev,100,4944,7944,earthquake,0.4414785,9.238734e-13,4944,4944
"bucket9$28,:3,:30001",10552,dev,100,1618,4618,noise,0.4414784,8.612696e-13,1618,1618
"bucket8$28,:3,:24001",10553,dev,100,3499,6499,earthquake,0.44147846,2.5095958e-12,3499,3499
"bucket8$28,:3,:24001",10553,dev,100,667,3667,noise,0.44147846,1.5736383e-11,667,667
"bucket8$29,:3,:26295",10554,dev,100,5663,8663,earthquake,0.4414785,2.5208026e-12,7723,5663
"bucket8$29,:3,:26295",10554,dev,100,1522,4522,noise,0.4414785,2.9942123e-12,1522,1522
"bucket8$30,:3,:25577",10555,dev,100,4434,7434,earthquake,0.4414785,1.3669652e-12,4434,4434
"bucket8$30,:3,:25577",10555,dev,100,1294,4294,noise,0.44147855,1.4732963e-12,1294,1294
"bucket38$10,:3,:14401",10556,dev,100,5723,8723,earthquake,0.44147855,1.6539523e-12,7513,5723
"bucket38$10,:3,:14401",10556,dev,100,1472,4472,noise,0.44147846,3.544015e-12,4073,1472
"bucket8$31,:3,:24001",10557,dev,100,5258,8258,earthquake,0.44147855,1.0850153e-12,5258,5258
"bucket8$31,:3,:24001",10557,dev,100,238,3238,noise,0.4414785,1.3317287e-08,238,238
"bucket9$29,:3,:30001",10558,dev,100,4142,7142,earthquake,0.44147846,1.2103389e-12,4142,4142
"bucket9$29,:3,:30001",10558,dev,100,1312,4312,noise,0.4414785,1.2290052e-12,1312,1312
"bucket8$32,:3,:24001",10559,dev,100,4716,7716,earthquake,0.4414784,2.0556068e-12,7715,4716
"bucket8$32,:3,:24001",10559,dev,100,2244,5244,noise,0.44147846,1.6226241e-12,2244,2244
"bucket8$33,:3,:24001",10560,dev,100,5529,8529,earthquake,0.4414785,1.4079545e-12,5529,5529
"bucket8$33,:3,:24001",10560,dev,100,1721,4721,noise,0.4414785,2.007644e-12,1721,1721
"bucket8$34,:3,:25454",10561,dev,100,4839,7839,earthquake,0.44147846,1.5279413e-12,4839,4839
"bucket8$34,:3,:25454",10561,dev,100,1515,4515,noise,0.44147855,3.197101e-12,3410,1515
"bucket8$35,:3,:25178",10562,dev,100,5311,8311,earthquake,0.44147846,1.0413495e-12,5311,5311
"bucket8$35,:3,:25178",10562,dev,100,2653,5653,noise,0.44147846,9.86848e-13,2653,2653
"bucket8$36,:3,:24001",10563,dev,100,4372,7372,earthquake,0.44147855,1.3646052e-12,4372,4372
"bucket8$36,:3,:24001",10563,dev,100,2902,5902,noise,0.4414785,1.531752e-12,2902,2902
"bucket9$30,:3,:30001",10564,dev,100,4144,7144,earthquake,0.4414785,1.0745653e-12,4144,4144
"bucket9$30,:3,:30001",10564,dev,100,2878,5878,noise,0.44147846,1.0518456e-12,2878,2878
"bucket9$31,:3,:31310",10565,dev,100,4634,7634,earthquake,0.44147855,9.622792e-13,4634,4634
"bucket9$31,:3,:31310",10565,dev,100,2644,5644,noise,0.44147837,9.203383e-13,2644,2644
"bucket9$32,:3,:30001",10566,dev,100,3634,6634,earthquake,0.44147846,1.017281e-12,3634,3634
"bucket9$32,:3,:30001",10566,dev,100,2158,5158,noise,0.4414784,9.540808e-13,2158,2158
"bucket38$11,:3,:14912",10567,dev,100,4048,7048,earthquake,0.4414785,1.0455289e-12,4048,4048
"bucket38$11,:3,:14912",10567,dev,100,862,3862,noise,0.44147846,3.6199578e-12,862,862
"bucket9$33,:3,:30001",10568,dev,100,5741,8741,earthquake,0.44147855,1.0619571e-12,5741,5741
"bucket9$33,:3,:30001",10568,dev,100,1021,4021,noise,0.44147837,4.516812e-12,1021,1021
"bucket8$37,:3,:24001",10569,dev,100,5607,8607,earthquake,0.44147846,1.6486799e-12,5607,5607
"bucket8$37,:3,:24001",10569,dev,100,433,3433,noise,0.4414784,1.6881266e-10,433,433
"bucket8$38,:3,:24001",10570,dev,100,4502,7502,earthquake,0.4414785,1.3898059e-12,4502,4502
"bucket8$38,:3,:24001",10570,dev,100,2935,5935,noise,0.4414785,1.4347329e-12,2935,2935
"bucket8$39,:3,:24001",10571,dev,100,3881,6881,earthquake,0.44147846,3.502165e-12,5032,3881
"bucket8$39,:3,:24001",10571,dev,100,987,3987,noise,0.44147807,6.411265e-12,987,987
"bucket8$40,:3,:24001",10572,dev,100,3267,6267,earthquake,0.44147846,1.2865377e-12,3267,3267
"bucket8$40,:3,:24001",10572,dev,100,708,3708,noise,0.44147837,1.2165517e-11,708,708
"bucket8$41,:3,:25566",10573,dev,100,4063,7063,earthquake,0.44147846,1.1083457e-12,4063,4063
"bucket8$41,:3,:25566",10573,dev,100,2774,5774,noise,0.44147846,1.0519941e-12,2774,2774
"bucket8$42,:3,:24001",10574,dev,100,4702,7702,earthquake,0.44147846,1.0072679e-12,4702,4702
"bucket8$42,:3,:24001",10574,dev,100,228,3228,noise,0.44147846,1.5248526e-08,228,228
"bucket8$43,:3,:24001",10575,dev,100,4283,7283,earthquake,0.4414785,1.5661037e-12,4283,4283
"bucket8$43,:3,:24001",10575,dev,100,426,3426,noise,0.44147846,1.3148446e-10,426,426
"bucket8$44,:3,:24001",10576,dev,100,3221,6221,earthquake,0.4414785,1.8421985e-12,3221,3221
"bucket8$44,:3,:24001",10576,dev,100,2196,5196,noise,0.44147855,2.0495387e-12,2196,2196
"bucket8$45,:3,:25314",10577,dev,100,5852,8852,earthquake,0.4414785,1.7766532e-12,5852,5852
"bucket8$45,:3,:25314",10577,dev,100,110,3110,noise,0.44152766,4.0089867e-07,110,110
"bucket8$46,:3,:25160",10578,dev,100,4343,7343,earthquake,0.4414785,1.3287954e-12,4343,4343
"bucket8$46,:3,:25160",10578,dev,100,1927,4927,noise,0.4414785,1.3179216e-12,1927,1927
"bucket38$12,:3,:14401",10579,dev,100,3162,6162,earthquake,0.44147846,1.2037593e-12,3162,3162
"bucket38$12,:3,:14401",10579,dev,100,2685,5685,noise,0.44147846,1.1293269e-12,2685,2685
"bucket8$47,:3,:24001",10580,dev,100,4476,7476,earthquake,0.44147846,1.0881199e-12,4476,4476
"bucket8$47,:3,:24001",10580,dev,100,908,3908,noise,0.44147846,2.7815382e-12,908,908
"bucket8$48,:3,:24001",10581,dev,100,4870,7870,earthquake,0.44147855,1.564211e-12,4870,4870
"bucket8$48,:3,:24001",10581,dev,100,1508,4508,noise,0.4414785,1.5429887e-12,1508,1508
"bucket38$13,:3,:15064",10582,dev,100,3111,6111,earthquake,0.44147846,1.0215859e-12,3111,3111
"bucket38$13,:3,:15064",10582,dev,100,2981,5981,noise,0.4414784,9.958635e-13,2981,2981
"bucket9$34,:3,:30001",10583,dev,100,4276,7276,earthquake,0.4414785,1.6174514e-12,4276,4276
"bucket9$34,:3,:30001",10583,dev,100,238,3238,noise,0.44147846,1.2853016e-08,238,238
"bucket8$49,:3,:24920",10584,dev,100,3762,6762,earthquake,0.44147846,1.1745783e-12,3762,3762
"bucket8$49,:3,:24920",10584,dev,100,1109,4109,noise,0.4414785,2.8172048e-12,1109,1109
"bucket8$50,:3,:24905",10585,dev,100,3793,6793,earthquake,0.4414785,1.9734598e-12,3793,3793
"bucket8$50,:3,:24905",10585,dev,100,1181,4181,noise,0.4414785,3.2759405e-12,1181,1181
"bucket8$51,:3,:24741",10586,dev,100,4604,7604,earthquake,0.4414785,1.0284128e-12,4604,4604
"bucket8$51,:3,:24741",10586,dev,100,1902,4902,noise,0.4414784,8.8580694e-13,1902,1902
"bucket8$52,:3,:24729",10587,dev,100,3175,6175,earthquake,0.44147846,1.2163236e-12,3175,3175
"bucket8$52,:3,:24729",10587,dev,100,328,3328,noise,0.44147855,1.2049783e-09,328,328
"bucket8$53,:3,:24780",10588,dev,100,4538,7538,earthquake,0.4414785,1.0520259e-12,4538,4538
"bucket8$53,:3,:24780",10588,dev,100,1252,4252,noise,0.44147846,2.705964e-12,1252,1252
"bucket38$14,:3,:14772",10589,dev,100,5298,8298,earthquake,0.44147846,9.31283e-13,5298,5298
"bucket38$14,:3,:14772",10589,dev,100,71,3071,noise,0.441554,2.8709428e-06,71,71
"bucket9$35,:3,:30001",10590,dev,100,3324,6324,earthquake,0.44147846,1.7045805e-12,3324,3324
"bucket9$35,:3,:30001",10590,dev,100,2520,5520,noise,0.4414785,1.5908573e-12,2520,2520
"bucket8$54,:3,:24151",10591,dev,100,5506,8506,earthquake,0.44147846,8.0782353e-13,5506,5506
"bucket8$54,:3,:24151",10591,dev,100,2587,5587,noise,0.44147837,7.958426e-13,2587,2587
"bucket8$55,:3,:26532",10592,dev,100,3909,6909,earthquake,0.44147837,9.257856e-13,3909,3909
"bucket8$55,:3,:26532",10592,dev,100,2656,5656,noise,0.44147837,8.5970044e-13,2656,2656
"bucket9$36,:3,:33058",10593,dev,100,5147,8147,earthquake,0.4414785,1.0934876e-12,5147,5147
"bucket9$36,:3,:33058",10593,dev,100,677,3677,noise,0.44147846,1.14098436e-11,677,677
"bucket8$56,:3,:24001",10594,dev,100,3389,6389,earthquake,0.44147846,1.1464592e-12,3389,3389
"bucket8$56,:3,:24001",10594,dev,100,1481,4481,noise,0.4414785,2.294193e-12,1481,1481
"bucket8$57,:3,:24001",10595,dev,100,5351,8351,earthquake,0.44147837,9.829894e-13,5351,5351
"bucket8$57,:3,:24001",10595,dev,100,1225,4225,noise,0.44147855,2.4185328e-12,1225,1225
"bucket8$58,:3,:24001",10596,dev,100,3665,6665,earthquake,0.44147846,1.1333705e-12,3665,3665
"bucket8$58,:3,:24001",10596,dev,100,2529,5529,noise,0.44147846,9.925337e-13,2529,2529
"bucket8$59,:3,:24001",10597,dev,100,4915,7915,earthquake,0.4414784,1.088315e-12,4915,4915
"bucket8$59,:3,:24001",10597,dev,100,510,3510,noise,0.4414785,5.7983115e-11,510,510
"bucket41$0,:3,:60001",10598,dev,100,4022,7022,earthquake,0.44147837,8.1284664e-13,4022,4022
"bucket41$0,:3,:60001",10598,dev,100,2325,5325,noise,0.44147837,8.33101e-13,2325,2325
"bucket8$60,:3,:24001",10599,dev,100,3114,6114,earthquake,0.44147837,9.057208e-13,3114,3114
"bucket8$60,:3,:24001",10599,dev,100,2403,5403,noise,0.44147837,8.796079e-13,2403,2403
"bucket41$1,:3,:60001",10600,dev,100,3454,6454,earthquake,0.4414784,8.84615e-13,3454,3454
"bucket41$1,:3,:60001",10600,dev,100,829,3829,noise,0.4414785,3.1755867e-12,829,829
"bucket38$15,:3,:14401",10601,dev,100,5746,8746,earthquake,0.44147846,9.905026e-13,5746,5746
"bucket38$15,:3,:14401",10601,dev,100,1101,4101,noise,0.44147855,3.805787e-12,1101,1101
"bucket41$2,:3,:60001",10602,dev,100,4190,7190,earthquake,0.44147837,8.2972333e-13,4190,4190
"bucket41$2,:3,:60001",10602,dev,100,2906,5906,noise,0.44147837,8.856379e-13,2906,2906
"bucket41$3,:3,:60001",10603,dev,100,4846,7846,earthquake,0.44147837,8.5915633e-13,4846,4846
"bucket41$3,:3,:60001",10603,dev,100,213,3213,noise,0.44147846,1.9257273e-08,213,213
"bucket8$61,:3,:24001",10604,dev,100,4819,7819,earthquake,0.44147837,9.313149e-13,4819,4819
"bucket8$61,:3,:24001",10604,dev,100,448,3448,noise,0.44147837,1.3642992e-10,448,448
"bucket8$62,:3,:24001",10605,dev,100,4667,7667,earthquake,0.44147837,9.45108e-13,4667,4667
"bucket8$62,:3,:24001",10605,dev,100,2834,5834,noise,0.4414784,9.674247e-13,2834,2834
"bucket39$1,:3,:12001",10606,dev,100,5646,8646,earthquake,0.44147846,1.032174e-12,5646,5646
"bucket39$1,:3,:12001",10606,dev,100,709,3709,noise,0.44147837,1.1587755e-11,709,709
"bucket8$63,:3,:24001",10607,dev,100,3478,6478,earthquake,0.4414784,1.0057054e-12,3478,3478
"bucket8$63,:3,:24001",10607,dev,100,2787,5787,noise,0.4414784,1.078697e-12,2787,2787
"bucket38$16,:3,:16370",10608,dev,100,5778,8778,earthquake,0.44147846,9.420234e-13,5778,5778
"bucket38$16,:3,:16370",10608,dev,100,1888,4888,noise,0.44147846,1.0538176e-12,1888,1888
"bucket8$64,:3,:24001",10609,dev,100,4147,7147,earthquake,0.44147837,9.835182e-13,4147,4147
"bucket8$64,:3,:24001",10609,dev,100,538,3538,noise,0.44147846,3.7136866e-11,538,538
"bucket38$17,:3,:14401",10610,dev,100,3852,6852,earthquake,0.44147837,8.90965e-13,3852,3852
"bucket38$17,:3,:14401",10610,dev,100,534,3534,noise,0.44147858,3.466466e-11,534,534
"bucket9$37,:3,:30001",10611,dev,100,3772,6772,earthquake,0.4414784,1.0144367e-12,3772,3772
"bucket9$37,:3,:30001",10611,dev,100,1064,4064,noise,0.4414785,1.8275485e-12,1064,1064
"bucket9$38,:3,:30001",10612,dev,100,3666,6666,earthquake,0.4414785,1.0610541e-12,3666,3666
"bucket9$38,:3,:30001",10612,dev,100,1436,4436,noise,0.44147846,1.8732444e-12,1436,1436
"bucket9$39,:3,:33604",10613,dev,100,3513,6513,earthquake,0.44147837,9.781492e-13,3513,3513
"bucket9$39,:3,:33604",10613,dev,100,448,3448,noise,0.44147846,1.2331389e-10,448,448
"bucket38$18,:3,:14401",10614,dev,100,3709,6709,earthquake,0.44147837,8.8253856e-13,3709,3709
"bucket38$18,:3,:14401",10614,dev,100,2705,5705,noise,0.44147837,8.5996954e-13,2705,2705
"bucket9$40,:3,:30001",10615,dev,100,5100,8100,earthquake,0.4414785,1.1029136e-12,5100,5100
