trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket31$2,:3,:15022",47,test,100,5389,6389,P,Pg,6000.0,0.44147846,1.0662558e-12,6388,5389
"bucket31$2,:3,:15022",47,test,100,6141,7141,S,Sg,6516.66666667,0.4414785,1.0947941e-12,6557,6141
"bucket1$12,:3,:30001",48,test,100,5415,6415,P,Pg,5999.6,0.4414785,1.0839397e-12,6414,5415
"bucket1$13,:3,:30001",49,test,100,5503,6503,S,Sg,5999.6,0.44147855,1.2584237e-12,6277,5503
"bucket1$14,:3,:31162",50,test,100,5312,6312,P,Pg,5999.6,0.4414784,1.3084988e-12,6311,5312
"bucket1$14,:3,:31162",50,test,100,6083,7083,S,Sg,6464.4,0.44147855,1.4042426e-12,6891,6083
"bucket1$15,:3,:31089",51,test,100,5255,6255,P,Pg,6000.0,0.44147846,8.839031e-13,6254,5255
"bucket1$15,:3,:31089",51,test,100,6130,7130,S,Sg,6435.2,0.4414785,9.322924e-13,6682,6130
"bucket1$16,:3,:30838",52,test,100,5213,6213,P,Pg,6000.0,0.44147846,1.9038252e-12,6212,5213
"bucket1$16,:3,:30838",52,test,100,6099,7099,S,Sg,6334.4,0.4414785,1.9604787e-12,6640,6099
"bucket1$17,:3,:30001",53,test,100,5921,6921,S,Sg,6000.0,0.44147846,8.6062906e-13,5921,5921
"bucket0$32,:3,:24754",54,test,100,5050,6050,P,Pg,5999.5,0.44147846,8.744355e-13,5050,5050
"bucket0$32,:3,:24754",54,test,100,6102,7102,S,Sg,6376.0,0.4414785,9.347603e-13,6102,6102
"bucket0$33,:3,:24643",55,test,100,5154,6154,P,Pg,5999.5,0.4414784,7.583996e-13,5154,5154
"bucket0$33,:3,:24643",55,test,100,6052,7052,S,Sg,6320.5,0.44147846,7.8165626e-13,6052,6052
"bucket1$18,:3,:30001",56,test,100,5870,6870,S,Sg,5999.6,0.4414785,9.521138e-13,5870,5870
"bucket1$19,:3,:30001",57,test,100,5526,6526,S,Sg,6000.0,0.4414785,9.993913e-13,6282,5526
"bucket0$34,:3,:24323",58,test,100,5067,6067,P,Pg,6000.0,0.4414784,7.25118e-13,5067,5067
"bucket0$34,:3,:24323",58,test,100,6075,7075,S,Sg,6161.0,0.44147846,7.578644e-13,6075,6075
"bucket1$20,:3,:30384",59,test,100,5093,6093,P,Pg,6000.0,0.44147846,7.3596115e-13,6092,5093
"bucket1$20,:3,:30384",59,test,100,6083,7083,S,Sg,6153.2,0.44147846,7.7899807e-13,6083,6083
"bucket0$35,:3,:24267",60,test,100,5059,6059,P,Pg,6000.0,0.4414784,6.8910703e-13,5059,5059
"bucket0$35,:3,:24267",60,test,100,6063,7063,S,Sg,6132.5,0.44147846,7.028137e-13,6063,6063
"bucket0$36,:3,:25709",61,test,100,5320,6320,P,Pg,6000.0,0.44147837,2.0137418e-12,6319,5320
"bucket0$36,:3,:25709",61,test,100,6505,7505,S,Sg,6854.5,0.44147825,2.490798e-12,7504,6505
"bucket0$37,:3,:24001",62,test,100,5511,6511,P,Pg,6000.0,0.4414784,2.2323278e-12,6510,5511
"bucket0$38,:3,:24001",63,test,100,5775,6775,S,Sg,5999.5,0.4414785,2.0907356e-12,6540,5775
"bucket0$39,:3,:25053",64,test,100,5300,6300,P,Pg,5999.5,0.44147837,3.7114053e-12,6299,5300
"bucket0$39,:3,:25053",64,test,100,6238,7238,S,Sg,6525.5,0.44147837,3.595653e-12,7237,6238
"bucket0$40,:3,:25037",65,test,100,5344,6344,P,Pg,5999.5,0.44147816,4.863443e-12,6343,5344
"bucket0$40,:3,:25037",65,test,100,6261,7261,S,Sg,6517.5,0.44147825,4.70298e-12,6701,6261
"bucket31$3,:3,:14848",66,test,100,5256,6256,P,Pg,5999.16666667,0.44147855,2.3586623e-12,5527,5256
"bucket31$3,:3,:14848",66,test,100,6285,7285,S,Sg,6373.33333333,0.44147855,2.1304189e-12,6285,6285
"bucket0$41,:3,:24001",67,test,100,5387,6387,S,Sg,6000.0,0.4414785,2.4462576e-12,5387,5387
"bucket0$42,:3,:24587",68,test,100,5160,6160,P,Pg,6000.0,0.4414785,1.5288507e-12,5160,5160
"bucket0$42,:3,:24587",68,test,100,6102,7102,S,Sg,6292.5,0.4414785,1.4546329e-12,6102,6102
"bucket33$1,:3,:12256",69,test,100,5072,6072,P,Pg,5999.0,0.4414785,1.3984e-12,5072,5072
"bucket33$1,:3,:12256",69,test,100,6202,7202,S,Sg,6254.0,0.4414785,1.3702334e-12,7095,6202
"bucket1$21,:3,:30613",70,test,100,5172,6172,P,Pg,5999.6,0.4414785,1.0799404e-12,6171,5172
"bucket1$21,:3,:30613",70,test,100,6089,7089,S,Sg,6244.4,0.4414785,1.0929787e-12,6089,6089
"bucket0$43,:3,:24504",71,test,100,5063,6063,P,Pg,5999.5,0.4414785,3.0797984e-12,5598,5063
"bucket0$43,:3,:24504",71,test,100,6093,7093,S,Sg,6251.0,0.44147858,2.5570047e-12,6093,6093
"bucket1$22,:3,:30001",72,test,100,5113,6113,P,Pg,5999.6,0.44147846,1.5759141e-12,6112,5113
"bucket0$44,:3,:24001",73,test,100,5906,6906,P,Pg,6000.0,0.4414784,1.1499722e-12,6905,5906
"bucket0$45,:3,:24001",74,test,100,5888,6888,P,Pg,6000.0,0.44147825,1.8662543e-12,6887,5888
"bucket0$46,:3,:24001",75,test,100,5569,6569,P,Pg,5999.5,0.44147846,2.6111797e-12,6512,5569
"bucket0$47,:3,:24001",76,test,100,5392,6392,P,Pg,5999.5,0.44147846,3.103149e-12,6172,5392
"bucket0$48,:3,:24001",77,test,100,5177,6177,P,Pg,5999.5,0.4414784,2.3839728e-12,6176,5177
"bucket0$49,:3,:25434",78,test,100,5521,6521,P,Pg,6000.0,0.44147825,2.8853883e-12,6520,5521
"bucket0$49,:3,:25434",78,test,100,6112,7112,S,Sg,6716.0,0.44147837,2.96594e-12,7111,6112
"bucket0$50,:3,:25306",79,test,100,5187,6187,P,Pg,5999.5,0.44147846,1.7586965e-12,5187,5187
"bucket0$50,:3,:25306",79,test,100,6547,7547,S,Sg,6652.5,0.44147846,1.8530596e-12,7546,6547
"bucket0$51,:3,:25203",80,test,100,5130,6130,P,Pg,6000.0,0.44147855,2.517103e-12,5902,5130
"bucket0$51,:3,:25203",80,test,100,6441,7441,S,Sg,6601.0,0.4414785,2.6262742e-12,6441,6441
"bucket31$4,:3,:14998",81,test,100,5211,6211,P,Pg,5999.16666667,0.4414785,2.4057334e-12,5211,5211
"bucket31$4,:3,:14998",81,test,100,6337,7337,S,Sg,6497.5,0.44147846,2.0756688e-12,6609,6337
"bucket0$52,:3,:24939",82,test,100,5309,6309,P,Pg,5999.5,0.4414785,1.2771492e-12,6308,5309
"bucket0$52,:3,:24939",82,test,100,6279,7279,S,Sg,6469.0,0.4414785,1.4486082e-12,6434,6279
"bucket0$53,:3,:24926",83,test,100,5089,6089,P,Pg,5999.5,0.44147846,3.5325152e-12,5359,5089
"bucket0$53,:3,:24926",83,test,100,6076,7076,S,Sg,6462.5,0.44147837,3.7620644e-12,7075,6076
"bucket31$5,:3,:14905",84,test,100,5183,6183,P,Pg,5999.16666667,0.44147846,1.973505e-12,6182,5183
"bucket31$5,:3,:14905",84,test,100,6249,7249,S,Sg,6419.16666667,0.4414784,2.173739e-12,7248,6249
"bucket31$6,:3,:14401",85,test,100,5888,6888,P,Pg,5999.16666667,0.4414784,1.9821664e-12,6887,5888
"bucket1$23,:3,:30740",86,test,100,5061,6061,P,Pg,6000.0,0.44147846,9.080975e-13,6060,5061
"bucket1$23,:3,:30740",86,test,100,6211,7211,S,Sg,6295.6,0.44147846,9.598853e-13,6211,6211
"bucket0$54,:3,:24568",87,test,100,5081,6081,P,Pg,5999.5,0.44147846,8.392476e-13,5081,5081
"bucket0$54,:3,:24568",87,test,100,6096,7096,S,Sg,6283.5,0.44147846,8.812905e-13,6096,6096
"bucket0$55,:3,:24529",88,test,100,5200,6200,P,Pg,6000.0,0.44147846,8.122855e-13,5200,5200
"bucket0$55,:3,:24529",88,test,100,6111,7111,S,Sg,6263.5,0.44147846,8.244071e-13,6111,6111
"bucket1$24,:3,:30001",89,test,100,5776,6776,P,Pg,5999.6,0.4414785,1.2277165e-12,5776,5776
"bucket1$25,:3,:30001",90,test,100,5853,6853,P,Pg,5999.6,0.44147846,7.967842e-13,5853,5853
"bucket0$56,:3,:24410",91,test,100,5147,6147,P,Pg,5999.5,0.4414784,1.5221876e-12,6146,5147
"bucket0$56,:3,:24410",91,test,100,6092,7092,S,Sg,6204.0,0.44147846,1.4837928e-12,7091,6092
"bucket31$7,:3,:14622",92,test,100,5134,6134,P,Pg,5999.16666667,0.44147846,8.367861e-13,5134,5134
"bucket31$7,:3,:14622",92,test,100,6083,7083,S,Sg,6184.16666667,0.44147846,8.702725e-13,6083,6083
"bucket1$26,:3,:30001",93,test,100,5787,6787,P,Pg,5999.6,0.4414785,9.0591434e-13,6197,5787
"bucket1$27,:3,:30435",94,test,100,5095,6095,P,Pg,5999.6,0.44147846,8.2873633e-13,5095,5095
"bucket1$27,:3,:30435",94,test,100,6051,7051,S,Sg,6173.2,0.44147846,8.3883795e-13,6051,6051
"bucket0$57,:3,:24001",95,test,100,5817,6817,P,Pg,5999.5,0.44147846,2.2957508e-12,6330,5817
"bucket0$58,:3,:24001",96,test,100,5053,6053,P,Pg,5999.5,0.4414784,2.3841363e-12,6052,5053
"bucket0$59,:3,:24001",97,test,100,5266,6266,P,Pg,5999.5,0.44147846,2.5003647e-12,6265,5266
"bucket0$60,:3,:24001",98,test,100,5551,6551,P,Pg,5999.5,0.44147846,1.7774533e-12,6550,5551
"bucket0$61,:3,:24001",99,test,100,5816,6816,P,Pg,6000.0,0.44147846,2.6553065e-12,6815,5816
"bucket34$0,:3,:60001",100,test,100,5447,6447,P,Pg,6000.0,0.44147846,8.626373e-13,6446,5447
"bucket34$1,:3,:60001",101,test,100,5920,6920,P,Pg,6000.0,0.4414785,1.1607657e-12,6919,5920
"bucket31$8,:3,:14401",102,test,100,5844,6844,P,Pg,6000.0,0.44147846,2.2499047e-12,5844,5844
"bucket0$62,:3,:24001",103,test,100,5441,6441,P,Pg,5999.5,0.4414784,1.59432e-12,6440,5441
"bucket0$63,:3,:24001",104,test,100,5255,6255,P,Pg,5999.5,0.4414784,3.3170736e-12,6254,5255
"bucket0$64,:3,:25008",105,test,100,5063,6063,P,Pg,5999.5,0.44147846,2.6115687e-12,5063,5063
"bucket0$64,:3,:25008",105,test,100,6394,7394,S,Sg,6503.0,0.4414784,2.644753e-12,7393,6394
"bucket0$65,:3,:24922",106,test,100,5091,6091,P,Pg,6000.0,0.44147837,1.3029798e-12,6090,5091
"bucket0$65,:3,:24922",106,test,100,6228,7228,S,Sg,6460.5,0.44147855,1.5459993e-12,7145,6228
"bucket0$66,:3,:24974",107,test,100,5111,6111,P,Pg,5999.5,0.44147846,1.1240875e-12,5111,5111
"bucket0$66,:3,:24974",107,test,100,6400,7400,S,Sg,6486.0,0.4414784,1.3703381e-12,7399,6400
"bucket0$67,:3,:24001",108,test,100,5792,6792,P,Pg,6000.0,0.44147846,2.1320857e-12,6791,5792
"bucket0$68,:3,:24583",109,test,100,5101,6101,P,Pg,6000.0,0.44147846,1.7009559e-12,5101,5101
"bucket0$68,:3,:24583",109,test,100,6145,7145,S,Sg,6291.0,0.4414785,1.8183135e-12,6416,6145
"bucket0$69,:3,:24001",110,test,100,5949,6949,P,Pg,6000.0,0.4414785,1.0369889e-12,6843,5949
"bucket0$70,:3,:24481",111,test,100,5077,6077,P,Pg,5999.5,0.44147837,7.853474e-13,5077,5077
"bucket0$70,:3,:24481",111,test,100,6084,7084,S,Sg,6240.0,0.4414785,8.4076653e-13,6872,6084
"bucket0$71,:3,:24249",112,test,100,5062,6062,P,Pg,6000.0,0.44147846,1.0158422e-12,6061,5062
"bucket0$71,:3,:24249",112,test,100,6056,7056,S,Sg,6124.0,0.4414785,1.082927e-12,6714,6056
"bucket0$72,:3,:24001",113,test,100,5747,6747,P,Pg,5999.5,0.4414785,9.0015804e-13,6429,5747
"bucket1$28,:3,:30001",114,test,100,5292,6292,P,Pg,6000.0,0.4414785,8.1474654e-13,6291,5292
"bucket1$29,:3,:30001",115,test,100,5134,6134,P,Pg,5999.6,0.44147846,8.831011e-13,5134,5134
"bucket31$9,:3,:14401",116,test,100,5845,6845,P,Pg,6000.0,0.4414784,2.7161088e-12,6844,5845
"bucket0$73,:3,:25034",117,test,100,5114,6114,P,Pg,5999.5,0.44147846,1.1596284e-12,5114,5114
"bucket0$73,:3,:25034",117,test,100,6218,7218,S,Sg,6516.5,0.44147855,1.2351102e-12,7111,6218
"bucket31$10,:3,:14941",118,test,100,5093,6093,P,Pg,5999.16666667,0.4414784,8.869362e-13,5093,5093
"bucket31$10,:3,:14941",118,test,100,6110,7110,S,Sg,6449.16666667,0.44147846,9.546269e-13,6641,6110
"bucket0$74,:3,:24001",119,test,100,5695,6695,P,Pg,6000.0,0.4414785,1.3983625e-12,6694,5695
"bucket1$30,:3,:30962",120,test,100,5332,6332,P,Pg,5999.6,0.44147846,8.2724225e-13,6331,5332
"bucket1$30,:3,:30962",120,test,100,6076,7076,S,Sg,6384.0,0.4414785,8.465563e-13,6624,6076
"bucket31$11,:3,:14830",121,test,100,5156,6156,P,Pg,5999.16666667,0.44147846,1.5433182e-12,6155,5156
"bucket31$11,:3,:14830",121,test,100,6092,7092,S,Sg,6356.66666667,0.44147855,1.5185917e-12,6596,6092
"bucket1$31,:3,:30001",122,test,100,5389,6389,S,Sg,6000.0,0.4414785,1.112026e-12,6282,5389
"bucket1$32,:3,:30594",123,test,100,5079,6079,P,Pg,6000.0,0.4414784,7.758723e-13,6078,5079
"bucket1$32,:3,:30594",123,test,100,6124,7124,S,Sg,6236.8,0.44147846,8.166322e-13,6124,6124
"bucket0$75,:3,:24340",124,test,100,5110,6110,P,Pg,5999.5,0.4414784,7.5296274e-13,6109,5110
"bucket0$75,:3,:24340",124,test,100,6049,7049,S,Sg,6169.5,0.44147846,7.928427e-13,6049,6049
"bucket0$76,:3,:24001",125,test,100,5425,6425,P,Pg,5999.5,0.44147855,2.0987986e-12,6234,5425
"bucket0$77,:3,:24001",126,test,100,5331,6331,P,Pg,5999.5,0.4414785,2.8409363e-12,6125,5331
"bucket0$78,:3,:25650",127,test,100,5681,6681,P,Pg,5999.5,0.4414785,2.4277301e-12,6580,5681
"bucket0$78,:3,:25650",127,test,100,6676,7676,S,Sg,6824.5,0.4414785,2.6715732e-12,6676,6676
"bucket0$79,:3,:24001",128,test,100,5794,6794,P,Pg,6000.0,0.44147837,3.8171853e-12,5794,5794
"bucket0$80,:3,:25262",129,test,100,5308,6308,P,Pg,6000.0,0.4414784,3.3311487e-12,6307,5308
"bucket0$80,:3,:25262",129,test,100,6408,7408,S,Sg,6630.0,0.4414783,3.8989523e-12,7407,6408
"bucket0$81,:3,:25215",130,test,100,5246,6246,P,Pg,5999.5,0.44147846,1.6259887e-12,5246,5246
"bucket0$81,:3,:25215",130,test,100,6504,7504,S,Sg,6606.5,0.44147846,1.5584339e-12,7503,6504
"bucket1$33,:3,:30001",131,test,100,5459,6459,P,Pg,5999.6,0.4414785,1.0359888e-12,6458,5459
"bucket0$82,:3,:24001",132,test,100,5697,6697,P,Pg,5999.5,0.4414785,1.9605238e-12,6696,5697
"bucket0$83,:3,:26525",133,test,100,5367,6367,P,Pg,6000.0,0.44147837,3.7043892e-12,6366,5367
"bucket0$83,:3,:26525",133,test,100,6988,7988,S,Sg,7262.0,0.44147837,3.8129218e-12,7987,6988
"bucket0$84,:3,:24001",134,test,100,5274,6274,S,Sg,6000.0,0.4414784,2.7891673e-12,6273,5274
"bucket0$85,:3,:24001",135,test,100,5867,6867,S,Sg,5999.5,0.44147825,3.8568957e-12,6866,5867
"bucket0$86,:3,:25911",136,test,100,5283,6283,P,Pg,6000.0,0.44147837,2.4096185e-12,6282,5283
"bucket0$86,:3,:25911",136,test,100,6733,7733,S,Sg,6954.5,0.4414785,2.4239825e-12,7517,6733
"bucket0$87,:3,:24001",137,test,100,5713,6713,P,Pg,6000.0,0.44147846,1.9122028e-12,6712,5713
"bucket0$88,:3,:24001",138,test,100,5876,6876,P,Pg,6000.0,0.44147837,3.3454621e-12,6875,5876
"bucket0$89,:3,:25638",139,test,100,5423,6423,P,Pg,6000.0,0.44147846,1.663031e-12,6422,5423
"bucket0$89,:3,:25638",139,test,100,6721,7721,S,Sg,6818.0,0.44147846,1.8134993e-12,7720,6721
"bucket0$90,:3,:25329",140,test,100,5520,6520,P,Pg,5999.5,0.44147846,1.2371427e-12,6519,5520
"bucket0$90,:3,:25329",140,test,100,6281,7281,S,Sg,6664.0,0.44147855,1.320347e-12,7033,6281
"bucket1$34,:3,:31631",141,test,100,5162,6162,P,Pg,6000.0,0.44147837,9.144416e-13,5162,5162
"bucket1$34,:3,:31631",141,test,100,6546,7546,S,Sg,6651.6,0.4414785,1.0557206e-12,7545,6546
"bucket1$35,:3,:30001",142,test,100,5491,6491,P,Pg,6000.0,0.4414785,1.1587085e-12,6490,5491
"bucket1$36,:3,:31035",143,test,100,5100,6100,P,Pg,5999.6,0.44147846,1.0716424e-12,6099,5100
"bucket1$36,:3,:31035",143,test,100,6316,7316,S,Sg,6413.6,0.44147855,1.1203162e-12,6476,6316
"bucket0$91,:3,:24805",144,test,100,5343,6343,P,Pg,5999.5,0.44147846,9.381252e-13,6342,5343
"bucket0$91,:3,:24805",144,test,100,6161,7161,S,Sg,6402.0,0.4414785,9.912472e-13,6696,6161
"bucket0$92,:3,:24668",145,test,100,5150,6150,P,Pg,6000.0,0.44147846,8.3375586e-13,6149,5150
"bucket0$92,:3,:24668",145,test,100,6162,7162,S,Sg,6333.0,0.44147846,8.68359e-13,6162,6162
"bucket1$37,:3,:30740",146,test,100,5232,6232,P,Pg,5999.6,0.4414785,1.0653979e-12,6231,5232
"bucket1$37,:3,:30740",146,test,100,6129,7129,S,Sg,6295.6,0.4414785,1.1068164e-12,6418,6129
"bucket1$38,:3,:30486",147,test,100,5107,6107,P,Pg,5999.6,0.44147846,7.6789557e-13,5107,5107
"bucket1$38,:3,:30486",147,test,100,6050,7050,S,Sg,6194.0,0.44147846,7.9891475e-13,6050,6050
"bucket1$39,:3,:30462",148,test,100,5051,6051,P,Pg,6000.0,0.44147846,8.0657936e-13,5051,5051
"bucket1$39,:3,:30462",148,test,100,6103,7103,S,Sg,6184.0,0.4414785,8.375589e-13,6103,6103
"bucket1$40,:3,:30001",149,test,100,5904,6904,P,Pg,6000.0,0.44147855,1.3078101e-12,6901,5904
"bucket1$41,:3,:31095",150,test,100,5273,6273,P,Pg,6000.0,0.44147846,1.0173779e-12,6272,5273
"bucket1$41,:3,:31095",150,test,100,6274,7274,S,Sg,6437.6,0.4414785,1.0808761e-12,6670,6274
"bucket0$93,:3,:24001",151,test,100,5434,6434,P,Pg,6000.0,0.4414784,3.728149e-12,6232,5434
"bucket31$12,:3,:15384",152,test,100,5451,6451,P,Pg,5999.16666667,0.44147837,3.0345847e-12,6450,5451
"bucket31$12,:3,:15384",152,test,100,6686,7686,S,Sg,6813.33333333,0.4414785,3.2133384e-12,6849,6686
"bucket0$94,:3,:24001",153,test,100,5178,6178,P,Pg,5999.5,0.44147846,1.5699739e-12,6177,5178
"bucket0$95,:3,:25265",154,test,100,5101,6101,P,Pg,5999.5,0.44147846,2.432625e-12,6100,5101
"bucket0$95,:3,:25265",154,test,100,6464,7464,S,Sg,6632.0,0.44147855,2.063849e-12,6464,6464
"bucket1$42,:3,:30001",155,test,100,5296,6296,P,Pg,6000.0,0.44147846,1.2890383e-12,6295,5296
"bucket1$43,:3,:31337",156,test,100,5372,6372,P,Pg,5999.6,0.4414785,1.1494152e-12,6371,5372
"bucket1$43,:3,:31337",156,test,100,6251,7251,S,Sg,6534.4,0.44147855,1.1762778e-12,6780,6251
