trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket8$17,:3,:24001",10517,dev,100,3259,6259,earthquake,0.99113536,18.866419,5995,5964
"bucket8$17,:3,:24001",10517,dev,100,2658,5658,noise,0.9625511,1.9571779,5461,5486
"bucket9$9,:3,:30576",10518,dev,100,3737,6737,earthquake,0.7825881,1.3520429,5991,6252
"bucket9$9,:3,:30576",10518,dev,100,1055,4055,noise,0.715809,3.9854195,1690,1709
"bucket9$10,:3,:30601",10519,dev,100,3433,6433,earthquake,0.8624605,0.78496414,6008,6257
"bucket9$10,:3,:30601",10519,dev,100,891,3891,noise,0.5691552,0.21236302,907,2206
"bucket9$11,:3,:30574",10520,dev,100,5116,8116,earthquake,0.90813124,1.6367759,5998,6251
"bucket9$11,:3,:30574",10520,dev,100,351,3351,noise,0.05627662,3.283497,353,354
"bucket8$18,:3,:24414",10521,dev,100,4462,7462,earthquake,0.96011585,1.0585188,6002,6206
"bucket8$18,:3,:24414",10521,dev,100,925,3925,noise,0.07890868,2.2900546,1183,1163
"bucket9$12,:3,:30443",10522,dev,100,4523,7523,earthquake,0.9740434,0.9960421,6001,6201
"bucket9$12,:3,:30443",10522,dev,100,2443,5443,noise,0.1068728,0.22805816,5396,5408
"bucket9$13,:3,:30423",10523,dev,100,5676,8676,earthquake,0.9389128,1.6010559,5993,6179
"bucket9$13,:3,:30423",10523,dev,100,2405,5405,noise,0.7326046,1.009272,3206,3426
"bucket9$14,:3,:30001",10524,dev,100,4519,7519,earthquake,0.9425528,1.3328416,6007,6212
"bucket9$14,:3,:30001",10524,dev,100,2875,5875,noise,0.93805283,7.0942326,5467,4304
"bucket9$15,:3,:30424",10525,dev,100,3159,6159,earthquake,0.9662129,13.897209,5996,6141
"bucket9$15,:3,:30424",10525,dev,100,2524,5524,noise,0.8981178,10.575066,5470,5505
"bucket9$16,:3,:30416",10526,dev,100,5759,8759,earthquake,0.9323404,0.8591261,5996,6169
"bucket9$16,:3,:30416",10526,dev,100,0,3000,noise,0.5454422,0.72031534,1474,2301
"bucket9$17,:3,:30001",10527,dev,100,4677,7677,earthquake,0.9549321,8.664471,5994,6122
"bucket9$17,:3,:30001",10527,dev,100,310,3310,noise,0.73783,0.7145434,1630,1611
"bucket9$18,:3,:30292",10528,dev,100,5315,8315,earthquake,0.9708653,0.9976152,5993,6113
"bucket9$18,:3,:30292",10528,dev,100,2239,5239,noise,0.23717612,0.29979187,5221,5221
"bucket38$5,:3,:14496",10529,dev,100,3807,6807,earthquake,0.9707985,2.9302592,6001,6080
"bucket38$5,:3,:14496",10529,dev,100,1181,4181,noise,0.062545836,0.34836563,1184,1191
"bucket8$19,:3,:24001",10530,dev,100,4879,7879,earthquake,0.92239773,2.2504213,6005,7826
"bucket8$19,:3,:24001",10530,dev,100,1523,4523,noise,0.041786075,2.6343906,4505,3682
"bucket38$6,:3,:14401",10531,dev,100,5512,8512,earthquake,0.88801694,5.533457,6011,7071
"bucket38$6,:3,:14401",10531,dev,100,1363,4363,noise,0.013799429,2.5150044,1365,1365
"bucket8$20,:3,:24001",10532,dev,100,3956,6956,earthquake,0.57483804,5.636379,5987,6914
"bucket8$20,:3,:24001",10532,dev,100,2374,5374,noise,0.031222701,3.495216,5320,5357
"bucket8$21,:3,:24001",10533,dev,100,5260,8260,earthquake,0.87622726,6.5707107,6023,6897
"bucket8$21,:3,:24001",10533,dev,100,2844,5844,noise,0.1441958,4.526436,5805,5307
"bucket8$22,:3,:24001",10534,dev,100,4018,7018,earthquake,0.8775597,8.912119,6008,6971
"bucket8$22,:3,:24001",10534,dev,100,608,3608,noise,0.056892216,2.043134,3592,3327
"bucket38$7,:3,:14401",10535,dev,100,3408,6408,earthquake,0.9316517,2.1134825,6009,6367
"bucket38$7,:3,:14401",10535,dev,100,2448,5448,noise,0.07887298,3.2874322,5381,5431
"bucket8$23,:3,:24001",10536,dev,100,4442,7442,earthquake,0.7965343,5.5858808,5990,6724
"bucket8$23,:3,:24001",10536,dev,100,211,3211,noise,0.05659175,4.1577663,2230,2217
"bucket8$24,:3,:24001",10537,dev,100,5463,8463,earthquake,0.9800678,1.3199273,5999,6734
"bucket8$24,:3,:24001",10537,dev,100,184,3184,noise,0.033433557,3.5757484,268,3171
"bucket9$19,:3,:30001",10538,dev,100,4327,7327,earthquake,0.94924754,6.0230327,6009,6622
"bucket9$19,:3,:30001",10538,dev,100,1387,4387,noise,0.092250645,0.5422628,1388,4356
"bucket9$20,:3,:30001",10539,dev,100,4338,7338,earthquake,0.941228,0.05104118,6022,6004
"bucket9$20,:3,:30001",10539,dev,100,245,3245,noise,0.21746993,0.24781485,256,846
"bucket9$21,:3,:30001",10540,dev,100,3337,6337,earthquake,0.955471,5.9908814,6011,6330
"bucket9$21,:3,:30001",10540,dev,100,1828,4828,noise,0.16265649,1.2712545,3034,2827
"bucket9$22,:3,:30001",10541,dev,100,4513,7513,earthquake,0.86277354,1.0042291,5390,6015
"bucket9$22,:3,:30001",10541,dev,100,519,3519,noise,0.01180613,1.039205,520,3516
"bucket9$23,:3,:30001",10542,dev,100,4712,7712,earthquake,0.9559989,1.168987,6006,6595
"bucket9$23,:3,:30001",10542,dev,100,276,3276,noise,0.40096885,0.14096735,278,3243
"bucket9$24,:3,:30001",10543,dev,100,4104,7104,earthquake,0.8966232,1.0215356,6013,6609
"bucket9$24,:3,:30001",10543,dev,100,2249,5249,noise,0.035899997,0.41409793,2260,5227
"bucket8$25,:3,:24001",10544,dev,100,3312,6312,earthquake,0.9798214,23.610065,6009,6289
"bucket8$25,:3,:24001",10544,dev,100,605,3605,noise,0.053667963,1.1619593,1395,3570
"bucket38$8,:3,:15009",10545,dev,100,3577,6577,earthquake,0.9750441,1.7239972,5995,6521
"bucket38$8,:3,:15009",10545,dev,100,507,3507,noise,0.07242733,0.36252454,516,1696
"bucket38$9,:3,:14401",10546,dev,100,4198,7198,earthquake,0.96835613,2.342388,6011,6480
"bucket38$9,:3,:14401",10546,dev,100,2716,5716,noise,0.12676466,0.29501578,5694,3142
"bucket8$26,:3,:24001",10547,dev,100,5811,8811,earthquake,0.86853534,1.4593614,5989,6514
"bucket8$26,:3,:24001",10547,dev,100,1977,4977,noise,0.07202542,0.4188933,2283,4936
"bucket9$25,:3,:30001",10548,dev,100,3240,6240,earthquake,0.92528415,19.365108,6008,6142
"bucket9$25,:3,:30001",10548,dev,100,2369,5369,noise,0.05981511,0.71362936,2385,4432
"bucket9$26,:3,:30001",10549,dev,100,4817,7817,earthquake,0.97163844,1.0301892,6007,6469
"bucket9$26,:3,:30001",10549,dev,100,460,3460,noise,0.05879271,0.48982573,462,3421
"bucket9$27,:3,:30001",10550,dev,100,5853,8853,earthquake,0.6058306,8.389911,6013,6493
"bucket9$27,:3,:30001",10550,dev,100,669,3669,noise,0.034789562,1.8070438,1072,1089
"bucket8$27,:3,:24001",10551,dev,100,5200,8200,earthquake,0.8950298,2.1500354,5997,6331
"bucket8$27,:3,:24001",10551,dev,100,2324,5324,noise,0.025673747,0.6798119,4776,4775
"bucket9$28,:3,:30001",10552,dev,100,4944,7944,earthquake,0.95105565,1.6613579,5997,6263
"bucket9$28,:3,:30001",10552,dev,100,1618,4618,noise,0.08661562,0.46364525,1823,1823
"bucket8$28,:3,:24001",10553,dev,100,3499,6499,earthquake,0.25862336,23.652863,5989,5984
"bucket8$28,:3,:24001",10553,dev,100,667,3667,noise,0.016824841,1.2351122,751,2866
"bucket8$29,:3,:26295",10554,dev,100,5663,8663,earthquake,0.71927637,1.413519,5995,7170
"bucket8$29,:3,:26295",10554,dev,100,1522,4522,noise,0.042269826,0.7578902,4442,4441
"bucket8$30,:3,:25577",10555,dev,100,4434,7434,earthquake,0.7154027,0.74862206,5991,6822
"bucket8$30,:3,:25577",10555,dev,100,1294,4294,noise,0.59507287,15.1033745,1860,2229
"bucket38$10,:3,:14401",10556,dev,100,5723,8723,earthquake,0.93677723,3.174977,6000,6666
"bucket38$10,:3,:14401",10556,dev,100,1472,4472,noise,0.29258448,11.692327,1826,1809
"bucket8$31,:3,:24001",10557,dev,100,5258,8258,earthquake,0.85312206,4.4927416,5991,6439
"bucket8$31,:3,:24001",10557,dev,100,238,3238,noise,0.17808521,7.039245,1549,2741
"bucket9$29,:3,:30001",10558,dev,100,4142,7142,earthquake,0.45857203,0.39801636,5609,5989
"bucket9$29,:3,:30001",10558,dev,100,1312,4312,noise,0.07945418,3.1532736,3032,3209
"bucket8$32,:3,:24001",10559,dev,100,4716,7716,earthquake,0.8257586,1.9252211,5985,6527
"bucket8$32,:3,:24001",10559,dev,100,2244,5244,noise,0.04958874,3.3993125,5228,2247
"bucket8$33,:3,:24001",10560,dev,100,5529,8529,earthquake,0.91598254,4.5489774,6006,6730
"bucket8$33,:3,:24001",10560,dev,100,1721,4721,noise,0.019471467,1.9194008,3218,1723
"bucket8$34,:3,:25454",10561,dev,100,4839,7839,earthquake,0.8188856,0.97942966,5988,6733
"bucket8$34,:3,:25454",10561,dev,100,1515,4515,noise,0.018547952,1.5862163,2103,4477
"bucket8$35,:3,:25178",10562,dev,100,5311,8311,earthquake,0.97040987,1.5842763,5999,6586
"bucket8$35,:3,:25178",10562,dev,100,2653,5653,noise,0.073586464,9.801797,5639,5639
"bucket8$36,:3,:24001",10563,dev,100,4372,7372,earthquake,0.7518232,2.5227628,5361,6047
"bucket8$36,:3,:24001",10563,dev,100,2902,5902,noise,0.6136954,35.763462,5351,5473
"bucket9$30,:3,:30001",10564,dev,100,4144,7144,earthquake,0.85835207,2.1395473,5998,6555
"bucket9$30,:3,:30001",10564,dev,100,2878,5878,noise,0.6027596,0.12365013,3154,3145
"bucket9$31,:3,:31310",10565,dev,100,4634,7634,earthquake,0.9343873,0.95755005,6016,6532
"bucket9$31,:3,:31310",10565,dev,100,2644,5644,noise,0.07587266,0.9804436,2647,2647
"bucket9$32,:3,:30001",10566,dev,100,3634,6634,earthquake,0.97643346,3.6201315,6002,6019
"bucket9$32,:3,:30001",10566,dev,100,2158,5158,noise,0.37213057,6.3724117,2177,2200
"bucket38$11,:3,:14912",10567,dev,100,4048,7048,earthquake,0.9380242,2.0570061,5997,6426
"bucket38$11,:3,:14912",10567,dev,100,862,3862,noise,0.033552587,3.9439414,2512,865
"bucket9$33,:3,:30001",10568,dev,100,5741,8741,earthquake,0.91462743,1.731881,6011,6443
"bucket9$33,:3,:30001",10568,dev,100,1021,4021,noise,0.043956816,2.4565043,2125,2125
"bucket8$37,:3,:24001",10569,dev,100,5607,8607,earthquake,0.82440543,2.332695,5988,7218
"bucket8$37,:3,:24001",10569,dev,100,433,3433,noise,0.03382653,6.4164524,1413,1392
"bucket8$38,:3,:24001",10570,dev,100,4502,7502,earthquake,0.93961155,2.1173115,5987,6977
"bucket8$38,:3,:24001",10570,dev,100,2935,5935,noise,0.056022048,0.73525673,2997,3006
"bucket8$39,:3,:24001",10571,dev,100,3881,6881,earthquake,0.7822006,14.080429,6002,6204
"bucket8$39,:3,:24001",10571,dev,100,987,3987,noise,0.04076618,2.1794982,1807,3122
"bucket8$40,:3,:24001",10572,dev,100,3267,6267,earthquake,0.97496927,1.6305071,6008,6167
"bucket8$40,:3,:24001",10572,dev,100,708,3708,noise,0.060320854,3.771061,3268,3267
"bucket8$41,:3,:25566",10573,dev,100,4063,7063,earthquake,0.86191493,5.1884103,5996,6767
"bucket8$41,:3,:25566",10573,dev,100,2774,5774,noise,0.028026998,5.3121367,3338,2777
"bucket8$42,:3,:24001",10574,dev,100,4702,7702,earthquake,0.83774203,5.237765,5995,6896
"bucket8$42,:3,:24001",10574,dev,100,228,3228,noise,0.3550644,2.8007545,250,275
"bucket8$43,:3,:24001",10575,dev,100,4283,7283,earthquake,0.621476,1.0765162,5250,5997
"bucket8$43,:3,:24001",10575,dev,100,426,3426,noise,0.04377401,0.5167869,428,551
"bucket8$44,:3,:24001",10576,dev,100,3221,6221,earthquake,0.8790757,11.692196,6018,6206
"bucket8$44,:3,:24001",10576,dev,100,2196,5196,noise,0.043116093,4.5609856,5162,5181
"bucket8$45,:3,:25314",10577,dev,100,5852,8852,earthquake,0.9512714,2.2777257,5998,6662
"bucket8$45,:3,:25314",10577,dev,100,110,3110,noise,0.10854578,6.0964193,254,445
"bucket8$46,:3,:25160",10578,dev,100,4343,7343,earthquake,0.98645633,2.126928,6007,6570
"bucket8$46,:3,:25160",10578,dev,100,1927,4927,noise,0.08233398,2.4677367,4134,4246
"bucket38$12,:3,:14401",10579,dev,100,3162,6162,earthquake,0.89729714,3.640395,5996,6057
"bucket38$12,:3,:14401",10579,dev,100,2685,5685,noise,0.041223824,0.5992373,2689,2734
"bucket8$47,:3,:24001",10580,dev,100,4476,7476,earthquake,0.91326344,2.804573,6005,6619
"bucket8$47,:3,:24001",10580,dev,100,908,3908,noise,0.02621746,1.2210168,910,3286
"bucket8$48,:3,:24001",10581,dev,100,4870,7870,earthquake,0.5388371,0.85945773,5404,6005
"bucket8$48,:3,:24001",10581,dev,100,1508,4508,noise,0.0140580535,1.8246946,1516,1519
"bucket38$13,:3,:15064",10582,dev,100,3111,6111,earthquake,0.7809777,4.7602324,5996,6059
"bucket38$13,:3,:15064",10582,dev,100,2981,5981,noise,0.1499418,0.87065095,3193,3192
"bucket9$34,:3,:30001",10583,dev,100,4276,7276,earthquake,0.85878,3.09294,6004,6481
"bucket9$34,:3,:30001",10583,dev,100,238,3238,noise,0.295089,0.22726697,3094,3101
"bucket8$49,:3,:24920",10584,dev,100,3762,6762,earthquake,0.9297865,1.3591385,6002,6453
"bucket8$49,:3,:24920",10584,dev,100,1109,4109,noise,0.027875304,1.288136,1111,1127
"bucket8$50,:3,:24905",10585,dev,100,3793,6793,earthquake,0.8363819,2.3207507,6006,6462
"bucket8$50,:3,:24905",10585,dev,100,1181,4181,noise,0.1303752,0.27779832,1426,1399
"bucket8$51,:3,:24741",10586,dev,100,4604,7604,earthquake,0.95149314,1.500067,6001,6345
"bucket8$51,:3,:24741",10586,dev,100,1902,4902,noise,0.11536133,7.920916,4164,4889
"bucket8$52,:3,:24729",10587,dev,100,3175,6175,earthquake,0.8497473,20.727291,6004,6156
"bucket8$52,:3,:24729",10587,dev,100,328,3328,noise,0.1701923,6.062373,2778,1291
"bucket8$53,:3,:24780",10588,dev,100,4538,7538,earthquake,0.89067656,4.8382874,5991,6418
"bucket8$53,:3,:24780",10588,dev,100,1252,4252,noise,0.094240904,1.1909033,1808,1808
"bucket38$14,:3,:14772",10589,dev,100,5298,8298,earthquake,0.90080535,1.9707645,5991,6313
"bucket38$14,:3,:14772",10589,dev,100,71,3071,noise,0.32623833,0.41435742,82,118
"bucket9$35,:3,:30001",10590,dev,100,3324,6324,earthquake,0.6065091,0.18655616,5806,5856
"bucket9$35,:3,:30001",10590,dev,100,2520,5520,noise,0.39241612,0.23669188,2947,2931
"bucket8$54,:3,:24151",10591,dev,100,5506,8506,earthquake,0.97417414,10.510652,5999,6084
"bucket8$54,:3,:24151",10591,dev,100,2587,5587,noise,0.03767854,0.80753696,2589,3950
"bucket8$55,:3,:26532",10592,dev,100,3909,6909,earthquake,0.91959643,39.58905,6002,6169
"bucket8$55,:3,:26532",10592,dev,100,2656,5656,noise,0.039085448,0.90633583,2658,3501
"bucket9$36,:3,:33058",10593,dev,100,5147,8147,earthquake,0.8008876,0.93391126,6004,6953
"bucket9$36,:3,:33058",10593,dev,100,677,3677,noise,0.056558967,0.62871414,679,901
"bucket8$56,:3,:24001",10594,dev,100,3389,6389,earthquake,0.53367066,1.5939364,6020,6344
"bucket8$56,:3,:24001",10594,dev,100,1481,4481,noise,0.030876815,0.8478215,1585,1568
"bucket8$57,:3,:24001",10595,dev,100,5351,8351,earthquake,0.74094445,11.41698,6004,8177
"bucket8$57,:3,:24001",10595,dev,100,1225,4225,noise,0.44147307,0.37275684,1778,1772
"bucket8$58,:3,:24001",10596,dev,100,3665,6665,earthquake,0.8261653,2.0136497,5982,6304
"bucket8$58,:3,:24001",10596,dev,100,2529,5529,noise,0.021814048,3.640105,5510,2703
"bucket8$59,:3,:24001",10597,dev,100,4915,7915,earthquake,0.795729,35.795624,6000,7898
"bucket8$59,:3,:24001",10597,dev,100,510,3510,noise,0.03720373,3.04263,3202,2649
"bucket41$0,:3,:60001",10598,dev,100,4022,7022,earthquake,0.9372765,3.1606317,5992,6205
"bucket41$0,:3,:60001",10598,dev,100,2325,5325,noise,0.55635583,0.14605711,3637,2708
"bucket8$60,:3,:24001",10599,dev,100,3114,6114,earthquake,0.9236382,3.8018997,6007,6097
"bucket8$60,:3,:24001",10599,dev,100,2403,5403,noise,0.3560239,7.372531,3682,3660
"bucket41$1,:3,:60001",10600,dev,100,3454,6454,earthquake,0.9294864,23.274702,6000,6191
"bucket41$1,:3,:60001",10600,dev,100,829,3829,noise,0.15085375,2.976099,3359,3786
"bucket38$15,:3,:14401",10601,dev,100,5746,8746,earthquake,0.8216345,5.46271,5999,7793
"bucket38$15,:3,:14401",10601,dev,100,1101,4101,noise,0.34402698,0.28344223,3351,3360
"bucket41$2,:3,:60001",10602,dev,100,4190,7190,earthquake,0.8298204,19.21234,6004,6271
"bucket41$2,:3,:60001",10602,dev,100,2906,5906,noise,0.049888134,1.5626348,2917,2917
"bucket41$3,:3,:60001",10603,dev,100,4846,7846,earthquake,0.90914047,1.1242095,6000,7797
"bucket41$3,:3,:60001",10603,dev,100,213,3213,noise,0.7558979,0.082214616,2937,2924
"bucket8$61,:3,:24001",10604,dev,100,4819,7819,earthquake,0.90228236,46.538074,6001,7813
"bucket8$61,:3,:24001",10604,dev,100,448,3448,noise,0.0582754,0.9829878,450,459
"bucket8$62,:3,:24001",10605,dev,100,4667,7667,earthquake,0.89126104,33.799442,5997,6166
"bucket8$62,:3,:24001",10605,dev,100,2834,5834,noise,0.012851775,0.9014289,2836,2837
"bucket39$1,:3,:12001",10606,dev,100,5646,8646,earthquake,0.42045593,1.1036807,5992,7845
"bucket39$1,:3,:12001",10606,dev,100,709,3709,noise,0.13280499,0.31588486,2339,2346
"bucket8$63,:3,:24001",10607,dev,100,3478,6478,earthquake,0.7106615,2.2505333,6014,5991
"bucket8$63,:3,:24001",10607,dev,100,2787,5787,noise,0.77759117,0.05084833,4515,5011
"bucket38$16,:3,:16370",10608,dev,100,5778,8778,earthquake,0.5460156,3.546763,6084,7751
"bucket38$16,:3,:16370",10608,dev,100,1888,4888,noise,0.07065272,1.4320899,2093,2079
"bucket8$64,:3,:24001",10609,dev,100,4147,7147,earthquake,0.7479458,19.886683,6004,7127
"bucket8$64,:3,:24001",10609,dev,100,538,3538,noise,0.5249707,1.1486707,558,592
"bucket38$17,:3,:14401",10610,dev,100,3852,6852,earthquake,0.65699947,28.703775,6044,6237
"bucket38$17,:3,:14401",10610,dev,100,534,3534,noise,0.047685802,0.8679131,2092,2085
"bucket9$37,:3,:30001",10611,dev,100,3772,6772,earthquake,0.9280457,5.108522,6014,6170
"bucket9$37,:3,:30001",10611,dev,100,1064,4064,noise,0.7768517,1.6612401,3491,2425
"bucket9$38,:3,:30001",10612,dev,100,3666,6666,earthquake,0.606563,0.2492796,4548,6165
"bucket9$38,:3,:30001",10612,dev,100,1436,4436,noise,0.13015795,1.9389254,1450,4424
"bucket9$39,:3,:33604",10613,dev,100,3513,6513,earthquake,0.86261714,29.466337,5995,6085
"bucket9$39,:3,:33604",10613,dev,100,448,3448,noise,0.09460223,0.338211,3439,3421
"bucket38$18,:3,:14401",10614,dev,100,3709,6709,earthquake,0.62771726,3.5462697,5998,6097
"bucket38$18,:3,:14401",10614,dev,100,2705,5705,noise,0.074374914,0.8065179,2971,3557
"bucket9$40,:3,:30001",10615,dev,100,5100,8100,earthquake,0.80108106,1.314648,6009,7423
"bucket9$40,:3,:30001",10615,dev,100,1797,4797,noise,0.12545705,0.28601092,1799,3558
"bucket9$41,:3,:33610",10616,dev,100,5583,8583,earthquake,0.52874327,1.4438092,6017,7502
"bucket9$41,:3,:33610",10616,dev,100,704,3704,noise,0.16287458,0.23513596,746,1305
"bucket9$42,:3,:33374",10617,dev,100,5385,8385,earthquake,0.9148206,1.7679948,6015,7328
"bucket9$42,:3,:33374",10617,dev,100,1065,4065,noise,0.31201136,1.2466574,1074,1091
"bucket9$43,:3,:33305",10618,dev,100,3833,6833,earthquake,0.7926563,4.021076,6006,3984
"bucket9$43,:3,:33305",10618,dev,100,799,3799,noise,0.68355757,1.8788848,3697,3700
"bucket9$44,:3,:33254",10619,dev,100,5156,8156,earthquake,0.7239197,0.37744886,6018,7335
"bucket9$44,:3,:33254",10619,dev,100,2794,5794,noise,0.116039634,0.55785245,5402,3951
"bucket9$45,:3,:33350",10620,dev,100,4959,7959,earthquake,0.89815915,2.4962623,6033,7472
"bucket9$45,:3,:33350",10620,dev,100,2186,5186,noise,0.74058735,0.53488576,2836,2836
"bucket8$65,:3,:26761",10621,dev,100,4989,7989,earthquake,0.8114445,2.0562847,6010,7392
"bucket8$65,:3,:26761",10621,dev,100,730,3730,noise,0.29538816,16.368298,2314,2282
"bucket9$46,:3,:33290",10622,dev,100,3295,6295,earthquake,0.975394,23.915792,6005,6212
